time_s,signal_V,sensor_noise_V
0.051000000000000004,0.016049594606294165,0.003184350791977016
0.052000000000000005,0.01377481599851606,-0.003355074228312268
0.053,0.01936613368038129,-0.00547919581501979
0.054,0.02057677377056108,-0.005522259139274981
0.055,0.019159761955377233,0.0021677080523626467
0.056,0.009358352052019759,-0.0011128746361242646
0.057,0.011030945199946462,-0.008409843919927053
0.058,0.013229436716983532,0.002390189075961417
0.059000000000000004,0.015422614359249534,-0.007198040653994136
0.06,0.007098606198818585,0.0006991067925910543
0.061,0.007495800142957081,0.0011924946283652707
0.062,0.0018043182491663127,0.0044278854084752245
0.063,0.00025142729919854813,0.008908423932334257
0.064,0.009178447249945064,-0.0068233816295027085
0.065,0.010769615202816281,-0.00026236928031524723
0.066,0.002492571997960939,-0.0013816764752210867
0.067,0.00672849433194822,0.0021687484298048114
0.068,0.0023736185831564204,0.0010783438546680937
0.069,-0.003806741063323336,-0.0017627312136831007
0.07,8.047738468192436e-05,-0.0022045109430542777
0.07100000000000001,0.004821955420629312,-0.005582254275920239
0.07200000000000001,-0.004183051243104298,0.004939307912032548
0.073,0.002692025587602693,0.002296020907997647
0.074,-0.01934639672005447,0.004588840988975686
0.075,-0.0032414956089314682,-0.0015519806823775684
0.076,-0.008003647345186774,-0.0032841773434721523
0.077,-0.011004043344068574,-0.005391575333146139
0.078,-0.010100325026996074,0.0017945879187032977
0.079,-0.02152488534802676,-0.0051989661226411734
0.08,-0.013688939480081569,0.009243315344832751
0.081,-0.011782072969043425,-0.006538212905467203
0.082,-0.007126682734059926,0.0013683005960625095
0.083,-0.01802548738061436,0.007834273536068932
0.084,-0.020362122916255533,0.0029954487963190454
0.085,-0.019679631381532888,0.0008783685624588967
0.08600000000000001,-0.013408909059797487,-0.004842418234809478
0.08700000000000001,-0.0171194053526191,-0.006908845942838519
0.088,-0.022149736062990796,0.0038502505445879294
0.089,-0.01763135305171311,0.007530736203874733
0.09,-0.020366573093589076,-0.0021942499523908573
0.091,-0.01661914574421315,-0.0056953075380817555
0.092,-0.02553790129820367,-0.012290847152745093
0.093,-0.024184877970070046,-0.0049038242183126884
0.094,-0.024978614148290786,-0.000568284212495201
0.095,-0.03075873722309148,0.00799561620418367
0.096,-0.022334343210288883,0.0033656684611648425
0.097,-0.022833357134495087,0.001525427023533765
0.098,-0.024385981039660568,-0.0020005983065056548
0.099,-0.025806050686031156,-0.0029158285862797817
0.1,-0.031879721243114015,0.007028237987539819
0.101,-0.027023675414259443,0.0010036927037919475
0.10200000000000001,-0.02669918407982235,-0.01051300345960511
0.10300000000000001,-0.029009604903671018,-0.0033676982394862144
0.10400000000000001,-0.025764672021740462,-0.004291080158858134
0.105,-0.02284551601571312,-0.0027313200458873245
0.106,-0.015290064072024065,0.002814553301425426
0.107,-0.023651328762702047,-0.000537224408971247
0.108,-0.0229881049977378,-0.00038432703501831015
0.109,-0.024348662941601904,0.006567365806626183
0.11,-0.03322043295599034,-0.0034823054489334423
0.111,-0.02335959277951511,0.009320997629436749
0.112,-0.022477462316582375,-0.0033565379568554305
0.113,-0.009966079410966647,0.00044599098306285687
0.114,-0.022700902032016915,-0.0014060179770138362
0.115,-0.019642440930028,0.000617095667504806
0.116,-0.020690328877330168,0.002222959975365646
0.117,-0.02568359688995078,0.002169176200444384
0.11800000000000001,-0.013407796695972014,-0.0037655866531029
0.11900000000000001,-0.01460372795502504,-0.005614573387237853
0.12,-0.013611089509756005,0.012515858954528555
0.121,-0.02127909316323194,-0.0024199216980027656
0.122,-0.008848895958687129,0.003496062193359933
0.123,-0.021969467923783355,-0.008038206552615983
0.124,-0.011091804386500141,-0.001398063599523384
0.125,-0.0021101859888488436,-0.0006359969199122147
0.126,-0.017024043947798793,0.0023640753496391624
0.127,-0.013886357835518556,-0.013612270704959696
0.128,-0.00951686601685988,0.0008307030653916533
0.129,-0.011471688597069664,-0.005748707276839464
0.13,-0.0156279801467133,0.0016217285559746192
0.131,-0.006435636932094212,-0.005181645984190815
0.132,-0.010979501149488567,-0.004277413479627907
0.133,-0.0021776289634276432,-0.0013681380519663408
0.134,-0.00801075946321716,-0.005261647348015977
0.135,0.005475166927498454,-0.002377672233676774
0.136,-0.005046854088754512,-0.005966878842716576
0.137,-0.0015945996187939743,-0.009165852258493638
0.138,0.005229556597696179,0.005089785262146798
0.139,-0.003848532653389952,-0.006480243464119642
0.14,0.0045820569401366,-0.0008934044380399177
0.14100000000000001,0.011112193550186184,0.003764455407468925
0.14200000000000002,-0.002338840215000952,-0.0030747205125802157
0.14300000000000002,0.007731854839297159,-0.0041258294987276895
0.14400000000000002,0.009203887471959936,0.0011311904433371075
0.145,0.012892749259033796,0.00558966911363576
0.146,0.0038591462435237454,-0.005846576325432344
0.147,0.004480754929170552,-0.0007507391600871946
0.148,0.01470857155750347,-0.008662472974836638
0.149,0.014574163644072699,-0.00196600501841095
0.15,0.01530454869803263,0.0001710234226903772
0.151,0.01671761200094248,-0.004273123208775329
0.152,0.01248701308297729,-0.002284959169126157
0.153,0.01791675333776859,-0.00704113384153725
0.154,0.019053951288391643,0.00038539305690746804
0.155,0.01481293942939354,0.005278471244415748
0.156,0.028471005639134683,-0.005485719348852319
0.157,0.022228469998726703,-0.0031133588327619146
0.158,0.014578187439677993,0.002512731232270909
0.159,0.02444967906141615,0.006060453596613681
0.16,0.01688118551560152,-0.007465949061044657
0.161,0.026231940336577386,-0.0008439236870797466
0.162,0.028584519365332288,0.0014156541115976252
0.163,0.019135213480613696,-0.0005102819531442399
0.164,0.02845370835854409,-0.012383960334385435
0.165,0.026049216431033563,0.0025054500465438597
0.166,0.02839364511043931,0.007596681755453221
0.167,0.03401426327560023,0.0005833087558475172
0.168,0.023498713919868033,-0.0051555302664713165
0.169,0.021100320982189412,-0.0025656362318214154
0.17,0.02051246660459676,0.008849565338277965
0.171,0.02091952243089631,0.0045498127043027935
0.17200000000000001,0.024599017509778213,0.0032001330919216465
0.17300000000000001,0.026623684778830106,0.0017820629176718804
0.17400000000000002,0.02618236448733351,-0.003305685560954862
0.17500000000000002,0.02876364939904947,-0.0010028559032788428
0.176,0.02446976241427836,-0.00038961367839257955
0.177,0.031398109304121194,0.0027478715803222215
0.178,0.022482083880055126,0.007544594471334517
0.179,0.03703106993736452,0.00559169068396564
0.18,0.026134132922971794,-0.007096921778980203
0.181,0.0182471892603499,0.0011199748445052437
0.182,0.016658298733800363,0.0036838167258394852
0.183,0.023858605046101485,0.003094301650723177
0.184,0.01971729998806955,-0.0031461688169370974
0.185,0.023749163051620475,0.014570546078841808
0.186,0.02184744979631898,-0.006385422811655594
0.187,0.018378240614021848,-0.00541594223333025
0.188,0.013730116681853912,0.0011679754063078816
0.189,0.009573762938782558,0.010584015274819267
0.19,0.014063268372186875,-0.004180974253520854
0.191,0.019691403910260884,-0.0013291418282349616
0.192,0.015561032756778635,0.005386468365078464
0.193,0.007312544265025695,-8.93107744386675e-05
0.194,0.013429333781563767,-0.0016730192726514778
0.195,0.013485780674668994,0.002828164509433599
0.196,0.006111357193641147,0.0013625899511479655
0.197,0.010248569965809147,0.005152193928183957
0.198,0.008700347632705397,0.006457344445326817
0.199,0.001606123722298289,0.0015350153000268086
0.2,0.008006183980862804,0.0014586636268915452
0.201,0.007904364196677977,0.0010705549114306677
0.202,0.009388163713683055,0.002445652783246438
0.203,0.008106026934028959,0.00027585318935731965
0.20400000000000001,-0.005193188473077909,-3.0424116114472526e-06
0.20500000000000002,-0.004139390797262967,0.005983135604136212
0.20600000000000002,0.001978330442791903,0.007580580901775216
0.20700000000000002,0.0008267589929239632,-0.007537764723167104
0.20800000000000002,-0.00030859265367747316,5.0105758702845364e-05
0.209,0.015244231998811319,-0.003443472167226174
0.21,-0.0022921126657811774,-0.0015548573324303617
0.211,-0.0005850513122249192,0.0020125810486766073
0.212,-0.002596011422891107,0.0033471918577123424
0.213,-0.005196710758412867,-0.0005606322180567245
0.214,-0.01109987826462994,-0.009566701673614014
0.215,-0.006778518824666226,-0.004825227902880898
0.216,-0.015465083488386558,0.00448249835100083
0.217,-0.013788241065723905,-0.013702132110174656
0.218,-0.016007644367929105,0.005937135758409999
0.219,-0.014119568128059855,0.002606149953222707
0.22,-0.0038731974938907947,0.006580880407650111
0.221,-0.025667877087619674,-0.0009928459344048022
0.222,-0.013750958596523855,-0.010307027120114524
0.223,-0.02606040554363198,0.00215181320753249
0.224,-0.021133196982621928,0.0063732656201917065
0.225,-0.014066007198621399,0.004623609027567105
0.226,-0.01988554298109819,-0.003313457417440177
0.227,-0.026249345846466453,0.00043380537731323355
0.228,-0.025046940398758315,-0.0026641813438996187
0.229,-0.01863707134372357,-0.004096332320946859
0.23,-0.026205182142790745,0.004776942855899255
0.231,-0.0219419054044163,-0.005987661556325811
0.232,-0.02321875859169815,-0.004469082152908063
0.233,-0.027077720506624076,-0.005520128167361927
0.234,-0.013422996043780366,-0.007451237616495234
0.23500000000000001,-0.021245336440005553,0.0007320714592130172
0.23600000000000002,-0.03476150429847115,0.00580751524240988
0.23700000000000002,-0.023872559792824703,-0.0009243837812263283
0.23800000000000002,-0.028230628315067813,-0.0075287390028208325
0.23900000000000002,-0.020723972747597838,0.004199722698710138
0.24,-0.028960629797258906,0.008428508770174857
0.241,-0.025531013246230885,-0.0032312116207329727
0.242,-0.022339203427549623,-0.0023927713335885913
0.243,-0.020389872506677155,0.002578303150416971
0.244,-0.030522645071145202,0.008109368738925257
0.245,-0.025944605074673027,-0.002599170728626131
0.246,-0.026346706502634376,-0.006662248904991025
0.247,-0.0268880836338398,0.003157093031362032
0.248,-0.014393937610174505,0.003995340365711497
0.249,-0.020747227269248297,3.0657252176134265e-05
0.25,-0.02857958287638444,-0.002790666298287253
0.251,-0.017142026268616762,0.004971893654960232
0.252,-0.010531017442072313,0.0026401800227398215
0.253,-0.015345464126289867,-0.0038421775845174644
0.254,-0.02742749543468103,0.00024547365652835757
0.255,-0.021532958649908573,-0.006758537660123234
0.256,-0.012018174795524122,0.0034294522821895997
0.257,-0.02109341633008061,-0.001311167846914279
0.258,-0.014501384356486034,-0.0021785541619236855
0.259,-0.01197755326146068,-0.0001643724257621708
0.26,-0.019582276934328416,0.00020153849665123912
0.261,-0.014310711031926271,0.0044746503078278025
0.262,-0.02925540500031591,0.0029554526566261076
0.263,-0.017179542674091216,-0.0007820463939640135
0.264,-0.012303618991715337,0.0038183407485949763
0.265,-0.0162396443407559,0.0020036862684580654
0.266,-0.0007775862145767819,-0.0021329981814301856
0.267,-0.015010459960387357,-0.0006235907911824295
0.268,-0.008963553352331274,-0.0007411144442156039
0.269,-0.004998979646489706,0.0025263067158710086
0.27,0.0026762223546521486,-0.00183511307360821
0.271,-0.010577387535864497,-0.0019520459321081677
0.272,0.0035569569287763857,0.009843786547169794
0.273,-0.0010637302074835934,0.004698677408735521
0.274,-0.004876127336972202,-0.0038030033221256956
0.275,0.0034881786390574235,0.0028547049697109916
0.276,0.003316727959896558,0.0005917503282758862
0.277,0.0004592303320236262,0.001957755876300469
0.278,0.004940931827775198,0.0006867066228255229
0.279,0.0037873012904278717,0.005948213227426179
0.28,0.007391385114189373,0.0017281017232572294
0.281,0.01123002745009111,-0.000310443491071437
0.28200000000000003,0.016928375950702,0.005210952884915087
0.28300000000000003,0.0038692048366689036,0.0011664252054393602
0.28400000000000003,0.021762282711084824,0.0006073928966452884
0.28500000000000003,0.00235216827349744,0.0015701130124305706
0.28600000000000003,0.012343695134237965,-0.00046804511683183256
0.28700000000000003,0.017006659455381476,4.613496497734451e-05
0.28800000000000003,0.016402900592452353,-0.002933472943809364
0.289,0.012785764274927546,-0.003755836098119394
0.29,0.01572652816163159,-0.004992851932412198
0.291,0.015134743673727148,-0.006959916433985381
0.292,0.015448513550458834,-0.004398586806922782
0.293,0.023400243392426533,-0.0008713351723346281
0.294,0.021653920411825633,0.0005155879122281851
0.295,0.017079112239436457,-0.0013564828157382025
0.296,0.025673264550797534,-0.01177851745063679
0.297,0.023298826919409488,0.007872931788811712
0.298,0.02636792838223135,0.005432400614451909
0.299,0.02594613623658282,0.0022287992560856436
0.3,0.019099437092595904,0.00953745336276634
0.301,0.020841033931594238,-0.004886820587418553
0.302,0.027726204836100846,0.009438125603130025
0.303,0.027338924937910177,-0.0048260703837527405
0.304,0.024428816134583586,0.0011936896264567829
0.305,0.025314607235842952,-0.006369186625671022
0.306,0.031258927308500384,7.347047772183396e-05
0.307,0.022003064672636408,0.0019308324899919435
0.308,0.027734223607126483,-0.0007734516556727734
0.309,0.023973005279158466,0.003569387220450688
0.31,0.02382824218471465,0.0004950722474362866
0.311,0.03029080154381291,-0.002612073641887546
0.312,0.028752109381675807,-0.0028340665890116967
0.313,0.02846888899831341,0.004054568863078483
0.314,0.030653721375293885,-0.0032687101490348376
0.315,0.02390558488180573,0.004577014852424685
0.316,0.026834505895981412,0.006113558964159656
0.317,0.021448310177239277,-0.00834356931173065
0.318,0.024147000362712653,0.005664631936505174
0.319,0.02135459561300879,0.010302113492223494
0.32,0.021923146229804926,0.0012600188060096424
0.321,0.023801713239591828,0.0029954209264741118
0.322,0.016078780395483605,0.005185026621845793
0.323,0.029933349828243572,-0.0013774115758951114
0.324,0.013701899307155537,0.0009114011176893486
0.325,0.011882214380141067,-0.006570997648115547
0.326,0.022927119722119797,0.0006931751426522549
0.327,0.020242241065340914,0.0024905599782227075
0.328,0.018517636721075512,0.0025808151146323468
0.329,0.01761948853813515,0.005327123617987903
0.33,0.013466797438937335,-0.0038740108906776456
0.331,0.008063574408141119,-0.0026630337833674824
0.332,0.011924286219665908,0.009477536729956776
0.333,0.007130587310763723,-0.0007516418688185496
0.334,0.014341006408674835,0.00100016893656164
0.335,0.0076592228273038385,-0.0003350502086261053
0.336,0.0031784684295386965,-0.0041084041315251115
0.337,0.004595102275905148,0.008117646054459032
0.338,0.007149720249504126,-0.0026385070596030287
0.339,0.0011387756031903695,-0.00563642761853465
0.34,-0.0012896923559950978,-0.002253701386513758
0.341,0.002897922279164835,-0.010008530008627668
0.342,0.0017588629852241895,-0.003256437324915909
0.343,-0.0031472651374354088,-0.004840642989261634
0.34400000000000003,-0.004113031720724181,0.0030871431546366217
0.34500000000000003,-0.0017391839334358345,-0.0033670711977993625
0.34600000000000003,-0.011275349982051179,0.004439019677894242
0.34700000000000003,-0.012199254587127041,0.006992419965346607
0.34800000000000003,-0.00987030646042672,0.003905876681437995
0.34900000000000003,-0.008448265200477804,-0.0010769414443003828
0.35000000000000003,-0.006913910178142244,0.0007055724835279648
0.35100000000000003,-0.0021612726466298474,-0.0076249247007202986
0.352,-0.006299298654384368,-0.0006688968626061984
0.353,-0.012414562126317908,-0.004302192340334166
0.354,-0.012712792086749136,0.0034716319057464945
0.355,-0.018606658892658803,0.01286376194622237
0.356,-0.014634284636382422,0.0024991081798690466
0.357,-0.016902131461841486,-0.009955700744773333
0.358,-0.014729848098404077,-0.001806150964571865
0.359,-0.02132982086766029,0.0006124546268722733
0.36,-0.015410993050991795,0.00043678712630131853
0.361,-0.011120212429923736,-0.0036540656280437656
0.362,-0.020064378362505967,0.0012264587131846766
0.363,-0.018207629347995264,-0.006212504184596937
0.364,-0.017418554879311782,-0.004724543613425335
0.365,-0.023484566891285957,0.003228988208018557
0.366,-0.020922013239832147,-0.00507831615439913
0.367,-0.02249715982371494,0.002691058027461286
0.368,-0.022541933739689313,-0.006847318873280291
0.369,-0.02731711276292749,0.00882412941895868
0.37,-0.023701932666635752,-0.0038713496120202735
0.371,-0.021656798498030094,-0.0011183328590172207
0.372,-0.017162587102714826,0.0016530663054520295
0.373,-0.019842103854964495,-0.0028267497625054715
0.374,-0.014040873120369352,0.0007170298053565221
0.375,-0.02875967115776844,0.002876783622600628
0.376,-0.02062505429823388,0.0048030661625174265
0.377,-0.024081113755111315,0.003957487179864786
0.378,-0.014007394095534958,-0.0008590523190133701
0.379,-0.02890399095592513,-0.0007331588702180114
0.38,-0.028914902829351736,0.011745542790125163
0.381,-0.027515061791524673,0.0047494453412464605
0.382,-0.03488780987889372,-0.004609118281601069
0.383,-0.026596292175533883,0.000499940818827759
0.384,-0.02741195204484644,-0.0016757156938909626
0.385,-0.022463416121144424,-0.0006766711696155485
0.386,-0.021056869412854257,-0.00614747578854044
0.387,-0.012887173246064292,-0.002059616171929766
0.388,-0.016971447029552438,0.009057778865969566
0.389,-0.02401792914443972,0.002895381504377515
0.39,-0.024990876089878114,-0.012455807040757301
0.391,-0.01736148082161142,0.006083617462489734
0.392,-0.025702824292679352,0.005448147614545806
0.393,-0.009184766889816388,-0.0017964265215320828
0.394,-0.011646681224932492,0.0035863177189160754
0.395,-0.019054678764718343,-0.004296996054086004
0.396,-0.024404245931686865,-0.002351278581331787
0.397,-0.008165668771141528,0.007492731803349269
0.398,-0.014572772341852419,-0.001358650199348542
0.399,-0.006846585770609555,-0.009348658309774955
0.4,-0.020015980146514747,-0.00031651611390668376
0.401,-0.014023558038038885,-0.00039294196457178405
0.402,-0.009960111572845062,0.005991842846867298
0.403,-0.008690068643928121,7.168211087880011e-05
0.404,-0.010095167404275908,-0.002107911557201464
0.405,-0.003633957699774908,0.00522528072615603
0.406,-0.010975482400305693,0.0006039511625055514
0.40700000000000003,-0.005226592701430719,-0.0037501134078285854
0.40800000000000003,-0.0027810357678200687,0.005774987802708088
0.40900000000000003,0.0003289764956490443,0.0009683088225839961
0.41000000000000003,0.0024588714324977863,1.4629833397188444e-05
0.41100000000000003,-0.005576086597291173,0.0008895419570582689
0.41200000000000003,-0.006477219293965842,-0.005353341857082985
0.41300000000000003,0.008725453228307497,-0.0026382688808916865
0.41400000000000003,0.0051374408623398,1.7913009163916363e-05
0.41500000000000004,0.0008649285312755687,-0.0009733184751233968
0.41600000000000004,0.013484920213535694,0.006362141914082978
0.417,0.0074172817067673195,0.0010870292636350172
0.418,0.013830757448129519,0.004274519613182012
0.419,0.009350537694470628,4.697677287924728e-05
0.42,0.020376400517251467,0.005281442418730615
0.421,0.01988789351226545,0.0019876387828657695
0.422,0.01088152528853991,6.710242694232146e-05
0.423,0.01797385052298953,-6.641544479511832e-05
0.424,0.01730493659487132,-0.004772193131454817
0.425,0.021853663420808776,0.0025345786006815535
0.426,0.011086763477513974,-0.00020102367268189482
0.427,0.02020904465546346,-0.0025099598009060233
0.428,0.02290302325829047,0.005532308854060359
0.429,0.009612273456531026,-0.006251080129474007
0.43,0.013246032606904844,-0.00211247947716217
0.431,0.009682211837127997,0.005138593743897667
0.432,0.019205573223253756,0.0015776147046012662
0.433,0.024771322248336055,-0.00023929463826378655
0.434,0.029281841432371936,0.0012550177157507328
0.435,0.022681183355191783,0.0008970708552442065
0.436,0.030947511311204524,-0.007583312731429607
0.437,0.016349682754440032,-0.0017463094267398075
0.438,0.015130129022596757,0.008082608272568745
0.439,0.023716413859366736,-0.003296620673885838
0.44,0.026211120567563376,-0.00159150507052167
0.441,0.02437286642063988,-0.0027081038165459375
0.442,0.014393065876305256,-0.00043507611659068704
0.443,0.024426593839055592,-0.0029156141566214905
0.444,0.018439447124205924,0.0024337075107903
0.445,0.02834725242187394,0.0009865670614513328
0.446,0.026816392393016267,0.0038677380755350907
0.447,0.02021596272861973,-0.005254705830944803
0.448,0.022225579700956795,-0.0017017024144145147
0.449,0.019326244788586286,-0.001128613158060674
0.45,0.02408452356210284,0.002278234550442974
0.451,0.0288979178385241,-0.003966105986035172
0.452,0.018867123673274828,0.00457826902129172
0.453,0.02593948130446918,0.005932077952588044
0.454,0.02034219456450894,-0.004944361738177919
0.455,0.018554987103823237,-0.002454364474467829
0.456,0.02146270005846747,-0.0026596575414604617
0.457,0.016253869764251663,0.013161931023387492
0.458,0.01804898756163321,-0.0021495005260394333
0.459,0.014171209616446974,0.008388127210780673
0.46,0.029285183203757566,-0.006333159975533048
0.461,0.01889789761676906,-0.004948254830821818
0.462,0.014443594988378392,-0.0034330226592410042
0.463,0.018195024435453497,-0.004228446557232612
0.464,0.015710365381439582,-0.0013394936707924938
0.465,0.014279811256813183,-0.003543891013607491
0.466,0.017535785732126257,-0.004096707963672868
0.467,0.017302357657342192,0.005792359982366638
0.468,0.009883752686299584,0.006118968112565826
0.46900000000000003,0.008652237320259182,0.004746482491876578
0.47000000000000003,0.00912688472453699,0.0026199947779216404
0.47100000000000003,-0.0020587385133803444,0.0004637153288977614
0.47200000000000003,0.0008037568041414445,-0.0024851534533295435
0.47300000000000003,0.014125302068498668,-0.00476578752377546
0.47400000000000003,0.014411651908261498,0.0018149785171634367
0.47500000000000003,0.003824502186130935,-0.005868151962733987
0.47600000000000003,0.006824672489574404,-0.004969604645876968
0.47700000000000004,0.004362052228689475,0.005764566281024049
0.47800000000000004,0.017058217455944626,0.009503245208610435
0.47900000000000004,0.00611620020339475,0.001966475690832404
0.48,-0.0012678403434872093,0.005532285761473222
0.481,-0.006551211132662715,-0.0012292415872199168
0.482,-0.010947266611877707,-0.006688370930438421
0.483,-0.003033111322404801,0.00306085809309292
0.484,-0.008959057899812436,0.0028464466163503196
0.485,-0.013404557264700696,0.0003583427694012206
0.486,-0.010628900150779034,-0.0012118772905255568
0.487,-0.01389096567218541,0.00481105289290549
0.488,-0.0011168634804915364,-0.004928665167137373
0.489,-0.006193625649093666,-0.0038689028944532897
0.49,-0.01166864015851949,-0.00504053253380214
0.491,-0.005231548386724931,0.00042486481317913606
0.492,-0.013220350605217195,-0.005439465060546293
0.493,-0.018860914353650487,-0.0034212109025762182
0.494,-0.007855559717970471,-0.00352877781113599
0.495,-0.013660774004973151,-0.001303041661669791
0.496,-0.022391296735246074,-0.007436872232019885
0.497,-0.018970311337964684,0.00043602496018633504
0.498,-0.02317236018753334,0.006236518253323389
0.499,-0.026444386005391972,0.0006774568615838096
0.5,-0.01559453712171544,0.007706605724006604
0.501,-0.011330836277704965,0.006669990929384626
0.502,-0.028479336600993187,0.003888675236239273
0.503,-0.01923503632389838,0.0003734292131844282
0.504,-0.025820098610273103,0.00011250194122719785
0.505,-0.025472047939360934,0.0038189988618163
0.506,-0.026419470258774037,-0.001958353047520162
0.507,-0.028149192750136214,-0.00941260375733732
0.508,-0.02390824574561327,0.002460020270514799
0.509,-0.02857641967387948,-0.005655343149674856
0.51,-0.023288830749825747,-0.004810706140951923
0.511,-0.02505992020310211,1.1197399789402333e-06
0.512,-0.026118901090583194,-0.00047562438776734906
0.513,-0.029524983987966914,-0.0070603780315781515
0.514,-0.027881468246607467,0.0008274578206657014
0.515,-0.021178520502826516,0.004830698304305242
0.516,-0.022356263482403865,-0.005641707851328915
0.517,-0.029601705225759414,0.006362416654243796
0.518,-0.02401836288623967,-0.00780085412564972
0.519,-0.020507618421609322,0.010586620721854767
0.52,-0.03231007113104128,-0.002056302152417418
0.521,-0.020894329717948173,0.0007280849841344568
0.522,-0.02652267092513379,-0.009460167862428351
0.523,-0.01990616042894342,-0.0003106803323465426
0.524,-0.026077178771226225,0.0011424108885909588
0.525,-0.030740198364277393,-0.00043081052049747276
0.526,-0.029262727151399805,-0.0028154053852618684
0.527,-0.020249382211317467,-0.004732822592639074
0.528,-0.018512887419722356,0.005652633097686555
0.529,-0.0236131038140649,0.0001540356749897507
0.53,-0.01513842136167718,0.007703761882583862
0.531,-0.02584028804038931,-0.002632411773974615
0.532,-0.017027511908039285,-0.002173973466861085
0.533,-0.02188149778985194,0.004077971222980815
0.534,-0.018181611350396375,-0.008114874810017821
0.535,-0.013750063095972133,-0.006067316800764615
0.536,-0.01732432804112789,0.005487424856765818
0.537,-0.013952852204097123,-0.005859669646115974
0.538,-0.005981119212558474,-0.009095255076512739
0.539,-0.012856387117111089,0.009342635940365454
0.54,-0.00473183640750555,-0.006969088239371027
0.541,-0.013478458199444748,0.0009205969916408481
0.542,-0.004084060250516726,0.0003454259636213557
0.543,0.0015857673549725827,-0.014053141583090416
0.544,-0.016857467180276236,-0.0013365851158390447
0.545,-0.007351426014781235,0.0022420662473955476
0.546,0.0006577880041985676,0.0017715469075943028
0.547,-0.002098736899578793,0.004517603419017507
0.548,0.0019185611537816268,-0.0019374565745271701
0.549,-0.001810884553011886,0.0035625222104608036
0.55,0.002785656770327364,-0.0034466453404003593
0.551,0.00271303933788694,-0.007052337082063875
0.552,0.010461709514677366,-0.006488641878406163
0.553,0.007016553351833699,-0.007310552275977073
0.554,0.008542029293156235,0.005047929839455969
0.555,0.0058897810151979,-0.007572867545292783
0.556,0.006589564026334442,0.0013701942032465161
0.557,0.007924244539254844,-0.001329620970362165
0.558,0.013097519087665311,-0.000513242867253158
0.559,0.010035157599370114,0.006818036475998499
0.56,0.01457824003351446,-0.0021921368360763673
0.561,0.024468038706366053,0.0030580078077484165
0.562,0.019378687603765578,0.00018781675690555854
0.5630000000000001,0.014293375744398224,-0.0007600945281634894
0.5640000000000001,0.02279649828434479,0.011499845621932368
0.5650000000000001,0.01558166948345125,-0.007206708728576848
0.5660000000000001,0.008225974499838222,0.006445659177187224
0.5670000000000001,0.014131978313576505,0.0032820328274498606
0.5680000000000001,0.010533935017060587,-0.0023976249731589203
0.5690000000000001,0.018803979041162905,0.008146592587208061
0.5700000000000001,0.021284040298074843,-0.009240550561942684
0.5710000000000001,0.030159960995660227,-0.0026088332864953583
0.5720000000000001,0.02395242917905538,-0.006042411021345381
0.5730000000000001,0.021715363492857874,0.0020604173243573007
0.5740000000000001,0.02740298667093339,-0.005565320505935888
