time_s,signal_V,sensor_noise_V
0.078,0.009109996796469766,0.0010767527512219786
0.079,0.0027453157249540594,-0.003119379673584704
0.08,0.007916250898423986,0.0055459892068996505
0.081,0.009507876906691528,-0.0039229277432803215
0.082,0.01272561909767548,0.0008209803576375057
0.083,0.006586749916044547,0.004700564121641358
0.084,0.005560033921655685,0.0017972692777914272
0.085,0.00631863697501227,0.000527021137475338
0.08600000000000001,0.010403059586470588,-0.002905450940885687
0.08700000000000001,0.008470719772252455,-0.004145307565703112
0.088,0.005717587167262762,0.0023101503267527576
0.089,0.008663983210981904,0.0045184417223248395
0.09,0.007227765706172173,-0.0013165499714345144
0.091,0.009649989859869021,-0.0034171845228490533
0.092,0.00444072115431815,-0.007374508291647056
0.093,0.005362160565553742,-0.002942294530987613
0.094,0.004962670615928805,-0.0003409705274971206
0.095,0.0015380233572142377,0.004797369722510203
0.096,0.00660237374801738,0.0020194010766989056
0.097,0.006278644444980462,0.000915256214120259
0.098,0.0052884578846802074,-0.001200358983903393
0.099,0.0043433230187688585,-0.0017494971517678691
0.1,0.0005714245148659095,0.004216942792523891
0.101,0.0033226983603875993,0.0006022156222751685
0.10200000000000001,0.003320395815974973,-0.006307802075763066
0.10300000000000001,0.0017025844507895889,-0.0020206189436917286
0.10400000000000001,0.0033835743878805483,-0.0025746480953148802
0.105,0.0048349062374890735,-0.0016387920275323946
0.106,0.009034110778182648,0.0016887319808552557
0.107,0.003649735324216929,-0.00032233464538274824
0.108,0.003646925049909456,-0.00023059622101098608
0.109,0.0023972065963437906,0.00394041948397571
0.11,-0.0033913236756598786,-0.0020893832693600653
0.111,0.0020282470887338674,0.005592598577662049
0.112,0.0020298103123744045,-0.0020139227741132583
0.113,0.008978889336578528,0.0002675945898377141
0.114,0.0007510167935953285,-0.0008436107862083018
0.115,0.001970753569753438,0.0003702574005028836
0.116,0.0006992456922182132,0.0013337759852193876
0.117,-0.002965943094432108,0.0013015057202666303
0.11800000000000001,0.0037048933818911054,-0.00225935199186174
0.11900000000000001,0.0022683654653673454,-0.003368744032342712
0.12,0.0021217948866957695,0.007509515372717133
0.121,-0.0032431556449085365,-0.0014519530188016594
0.122,0.003430055946333535,0.0020976373160159598
0.123,-0.005246671885898805,-0.00482292393156959
0.124,0.0004573858650746673,-0.0008388381597140304
0.125,0.005007022227027628,-0.0003815981519473288
0.126,-0.004796023514592566,0.0014184452097834976
0.127,-0.003782107169554338,-0.008167362422975817
0.128,-0.0020416086624884594,0.0004984218392349919
0.129,-0.004106708625460821,-0.0034492243661036785
0.13,-0.00750218291789816,0.0009730371335847716
0.131,-0.0028964299049448273,-0.003108987590514489
0.132,-0.006538795987231984,-0.002566448087776744
0.133,-0.002178539456084562,-0.0008208828311798046
0.134,-0.00660251493647322,-0.003156988408809586
0.135,0.0005633124676891303,-0.0014266033402060645
0.136,-0.006675653473871918,-0.003580127305629946
0.137,-0.005528468620589481,-0.005499511355096183
0.138,-0.0023549459079773493,0.0030538711572880785
0.139,-0.008717964610225,-0.003888146078471785
0.14,-0.00456936649580057,-0.0005360426628239506
0.14100000000000001,-0.0015530355753202371,0.002258673244481355
0.14200000000000002,-0.010515818888936329,-0.0018448323075481296
0.14300000000000002,-0.005354408328590597,-0.0024754976992366136
0.14400000000000002,-0.005339487936350012,0.0006787142660022645
0.145,-0.0039802330037993095,0.0033538014681814563
0.146,-0.01023871409335008,-0.0035079457952594067
0.147,-0.010686846406954224,-0.00045044349605231676
0.148,-0.00535258313255219,-0.005197483784901982
0.149,-0.0062155673767247495,-0.0011796030110465701
0.15,-0.006538207723176483,0.00010261405361422633
0.151,-0.006428430285793473,-0.0025638739252651973
0.152,-0.009680737467765923,-0.0013709755014756945
0.153,-0.007111469956605681,-0.00422468030492235
0.154,-0.007091144042276965,0.00023123583414448083
0.155,-0.01026999589841004,0.0031670827466494487
0.156,-0.0026805390251290083,-0.003291431609311391
0.157,-0.007001520347016893,-0.0018680152996571487
0.158,-0.01213622070845341,0.0015076387393625453
0.159,-0.00672597805734303,0.0036362721579682087
0.16,-0.011746957275031496,-0.004479569436626794
0.161,-0.006582787920984897,-0.000506354212247848
0.162,-0.00558315620023073,0.0008493924669585751
0.163,-0.011629582822053055,-0.0003061691718865439
0.164,-0.006379616514064055,-0.007430376200631261
0.165,-0.008127156086672428,0.0015032700279263157
0.166,-0.006988550604945526,0.004558009053271933
0.167,-0.003847000468530001,0.00034998525350851033
0.168,-0.010349550657280045,-0.00309331815988279
0.169,-0.011943907328266027,-0.0015393817390928492
0.17,-0.012413812016742343,0.005309739202966779
0.171,-0.012248483271084434,0.0027298876225816757
0.17200000000000001,-0.010081316182936574,0.0019200798551529878
0.17300000000000001,-0.008868654626151926,0.0010692377506031283
0.17400000000000002,-0.009097249189563316,-0.001983411336572917
0.17500000000000002,-0.0074740698989227295,-0.0006017135419673057
0.176,-0.0099379793447963,-0.00023376820703554772
0.177,-0.005630800601311046,0.001648722948193333
0.178,-0.010792833542832033,0.00452675668280071
0.179,-0.0018388529566830004,0.003355014410379384
0.18,-0.008115892683110876,-0.004258153067388122
0.181,-0.012550943024697604,0.0006719849067031462
0.182,-0.013171774185943617,0.002210290035503691
0.183,-0.008484370676992398,0.0018565809904339061
0.184,-0.010567951421014963,-0.0018877012901622582
0.185,-0.007714444469213705,0.008742327647305086
0.186,-0.008388752340625891,-0.003831253686993357
0.187,-0.009972141003389707,-0.00324956533999815
0.188,-0.01223243242700352,0.0007007852437847289
0.189,-0.014168240808332294,0.006350409164891561
0.19,-0.010888190303667495,-0.0025085845521125127
0.191,-0.00689774609370385,-0.000797485096940977
0.192,-0.008736365884096278,0.0032318810190470784
0.193,-0.013021037188297778,-5.35864646632005e-05
0.194,-0.008662986939256073,-0.0010038115635908867
0.195,-0.007918892106224658,0.0016968987056601593
0.196,-0.011612411734303388,0.0008175539706887793
0.197,-0.00837941932810728,0.0030913163569103743
0.198,-0.008539567484324127,0.0038744066671960904
0.199,-0.01201063532080895,0.0009210091800160851
0.2,-0.0073699171739753004,0.0008751981761349271
0.201,-0.006616600951190819,0.0006423329468584006
0.202,-0.00489969702542003,0.001467391669947863
0.203,-0.004831666298962327,0.00016551191361439176
0.20400000000000001,-0.011964736212131675,-1.8254469668683515e-06
0.20500000000000002,-0.010478405187838866,0.003589881362481727
0.20600000000000002,-0.005947688684235633,0.004548348541065129
0.20700000000000002,-0.005774083376968195,-0.004522658833900263
0.20800000000000002,-0.005587850742218581,3.0063455221707216e-05
0.209,0.004612615222921057,-0.002066083300335704
0.21,-0.005040656549130746,-0.000932914399458217
0.211,-0.0031496772529029647,0.0012075486292059644
0.212,-0.0034928493858683014,0.0020083151146274053
0.213,-0.0041947361658922246,-0.0003363793308340347
0.214,-0.006884491049209509,-0.005740021004168408
0.215,-0.003447413594466112,-0.002895136741728539
0.216,-0.007824448658316732,0.002689499010600498
0.217,-0.005994246460518047,-0.008221279266104794
0.218,-0.006514019494883098,0.0035622814550459996
0.219,-0.004582922510699173,0.0015636899719336241
0.22,0.002348177093805649,0.003948528244590067
0.221,-0.009961647536208228,-0.0005957075606428814
0.222,-0.0020620887179306677,-0.006184216272068715
0.223,-0.00871716462934988,0.001291087924519494
0.224,-0.005050259151957911,0.0038239593721150237
0.225,-0.00012052741155081561,0.002774165416540263
0.226,-0.0029450959614654906,-0.0019880744504641064
0.227,-0.0061195420392487244,0.0002602832263879401
0.228,-0.00477858061396831,-0.0015985088063397712
0.229,-0.0003384047373551956,-0.0024577993925681153
0.23,-0.004311170994371959,0.002866165713539553
0.231,-0.0012120921152142937,-0.0035925969337954867
0.232,-0.0014648528993103785,-0.002681449291744838
0.233,-0.0032953547305213226,-0.0033120769004171564
0.234,0.005353226818045408,-0.00447074256989714
0.23500000000000001,0.001085850951272462,0.0004392428755278103
0.23600000000000002,-0.006628066377942093,0.003484509145445928
0.23700000000000002,0.000270376658856587,-0.0005546302687357969
0.23800000000000002,-0.0020104921090752003,-0.004517243401692499
0.23900000000000002,0.0027960383616892404,0.0025198336192260827
0.24,-0.0018751190335004136,0.005057105262104914
0.241,0.00042158880112623146,-0.0019387269724397836
0.242,0.0025435816358777797,-0.0014356628001531548
0.243,0.0038879907663321766,0.0015469818902501828
0.244,-0.0020489574603946735,0.004865621243355154
0.245,0.0008085539287485278,-0.0015595024371756784
0.246,0.0006460857358735396,-0.003997349342994615
0.247,0.000368355900040264,0.0018942558188172194
0.248,0.007880506884285635,0.002397204219426898
0.249,0.004053090370288454,1.839435130568056e-05
0.25,-0.0006924819192556642,-0.001674399778972352
0.251,0.006093628623997817,0.002983136192976139
0.252,0.009954058344526895,0.001584108013643893
0.253,0.006930034255839872,-0.0023053065507104785
0.254,-0.00048309159478723395,0.00014728419391701455
0.255,0.0028618582382108314,-0.004055122596073941
0.256,0.008351831575646406,0.0020576713693137598
0.257,0.0026614582049430775,-0.0007867007081485674
0.258,0.006345961654179548,-0.0013071324971542114
0.259,0.007564950404054357,-9.862345545730247e-05
0.26,0.002683152052608443,0.00012092309799074347
0.261,0.005504457757217765,0.002684790184696682
0.262,-0.0038256352677742958,0.0017732715939756645
0.263,0.0030360295147064376,-0.0004692278363784081
0.264,0.00555825948044375,0.0022910044491569856
0.265,0.0027749877071142396,0.0012022117610748391
0.266,0.01161340538120495,-0.0012797989088581113
0.267,0.002618904686333086,-0.0003741544747094577
0.268,0.0057775413384975206,-0.00044466866652936236
0.269,0.00767329997999551,0.0015157840295226051
0.27,0.011783231321440168,-0.001101067844164926
0.271,0.0033249637794534655,-0.0011712275592649006
0.272,0.011289865274127125,0.005906271928301877
0.273,0.0079934651257304,0.0028192064452413125
0.274,0.005175086971818188,-0.002281801993275417
0.275,0.009657116165535433,0.001712822981826595
0.276,0.009013418198282558,0.0003550501969655317
0.277,0.006755161126118419,0.0011746535257802814
0.278,0.00889883274316312,0.0004120239736953137
0.279,0.007661049468968425,0.0035689279364557076
0.28,0.009278966277266383,0.0010368610339543376
0.281,0.011040005902965761,-0.00018626609464286221
0.28200000000000003,0.013920559401369676,0.003126571730949052
0.28300000000000003,0.005551577135574395,0.0006998551232636161
0.28400000000000003,0.01576018665372895,0.0003644357379871731
0.28500000000000003,0.0035943673532305466,0.0009420678074583424
0.28600000000000003,0.009078238658148335,-0.0002808270700990995
0.28700000000000003,0.011374869951430472,2.7680978986406704e-05
0.28800000000000003,0.01052252637200279,-0.0017600837662856183
0.289,0.007874344205090917,-0.0022535016588716363
0.29,0.009174183772770642,-0.002995711159447319
0.291,0.008368832171554466,-0.004175949860391228
0.292,0.008122167529120317,-0.0026391520841536694
0.293,0.012474607743875855,-0.0005228011034007769
0.294,0.011025475643652973,0.00030935274733691104
0.295,0.007897396277830291,-0.0008138896894429215
0.296,0.012689673604558738,-0.007067110470382074
0.297,0.01092056422179028,0.004723759073287027
0.298,0.012438081037027399,0.0032594403686711454
0.299,0.011882246990783645,0.001337279553651386
0.3,0.007493282251516499,0.005722472017659804
0.301,0.008279681135281911,-0.002932092352451132
0.302,0.012175126152293584,0.005662875361878015
0.303,0.011730460110745642,-0.002895642230251644
0.304,0.009795855010340743,0.0007162137758740697
0.305,0.010162887324359687,-0.003821511975402613
0.306,0.013589413333126937,4.4082286633100375e-05
0.307,0.007920423981888362,0.001158499493995166
0.308,0.01126839849906412,-0.0004640709934036641
0.309,0.008945792684477046,0.0021416323322704127
0.31,0.008817939440265786,0.00029704334846177195
0.311,0.012679330810993462,-0.0015672441851325278
0.312,0.01176473257159608,-0.001700439953407018
0.313,0.011628027584313532,0.0024327413178470898
0.314,0.012996552453228949,-0.0019612260894209025
0.315,0.009029421892750638,0.002746208911454811
0.316,0.010892319778403707,0.003668135378495793
0.317,0.007789550779885934,-0.0050061415870383905
0.318,0.009560667798448717,0.003398779161903104
0.319,0.008059576821690539,0.006181268095334097
0.32,0.00859694688693628,0.0007560112836057855
0.321,0.009941599147189341,0.001797252555884467
0.322,0.005545955507945977,0.003111015973107476
0.323,0.014116697570443624,-0.0008264469455370668
0.324,0.004654942654352711,0.0005468406706136092
0.325,0.003858544857941405,-0.003942598588869328
0.326,0.010798335749265735,0.00041590508559135296
0.327,0.00951678350854959,0.0014943359869336245
0.328,0.00882697392309693,0.001548489068779408
0.329,0.008647627137516139,0.0031962741707927413
0.33,0.006529117238988823,-0.0023244065344065873
0.331,0.0036727891977083255,-0.0015978202700204893
0.332,0.006386228728907057,0.005686522037974066
0.333,0.003917303916438455,-0.00045098512129112975
0.334,0.008659979755836808,0.000600101361936984
0.335,0.005075286561777883,-0.00020103012517566317
0.336,0.0028179638316390295,-0.002465042478915067
0.337,0.004104607771778253,0.004870587632675419
0.338,0.006078339854594472,-0.001583104235761817
0.339,0.0029157819679408396,-0.00338185657112079
0.34,0.0019044964798100245,-0.0013522208319082546
0.341,0.0048633774467146205,-0.006005118005176601
0.342,0.0046254960965120984,-0.0019538623949495455
0.343,0.0021253381767063146,-0.00290438579355698
0.34400000000000003,0.00198608506436568,0.001852285892781973
0.34500000000000003,0.0038460150086259567,-0.0020202427186796173
0.34600000000000003,-0.0014459160491853678,0.0026634118067365457
0.34700000000000003,-0.0015776008517396321,0.004195451979207964
0.34800000000000003,0.00023406958040380092,0.002343526008862797
0.34900000000000003,0.0014920086803423822,-0.0006461648665802296
0.35000000000000003,0.0028065358426512532,0.0004233434901167789
0.35100000000000003,0.006040039960674471,-0.004574954820432179
0.352,0.003925984440157862,-0.000401338117563719
0.353,0.0006112820639530385,-0.0025813154042004993
0.354,0.0007713813178940263,0.002082979143447897
0.355,-0.0024424027490931774,0.007718257167733422
0.356,0.00024600776823141475,0.0014994649079214282
0.357,-0.0008282768942153375,-0.005973420446864
0.358,0.000741980297846978,-0.001083690578743119
0.359,-0.0029715851203016693,0.000367472776123364
0.36,0.0008047714874442047,0.00026207227578079113
0.361,0.0035820974629879447,-0.0021924393768262595
0.362,-0.0016045433584568037,0.000735875227910806
0.363,-0.00033438125413410473,-0.0037275025107581625
0.364,0.0002707341032774527,-0.002834726168055201
0.365,-0.0032622875033563137,0.0019373929248111344
0.366,-0.001643843315567811,-0.003046989692639478
0.367,-0.002534225380710728,0.0016146348164767716
0.368,-0.0025330650726461787,-0.004108391323968175
0.369,-0.005397245529902296,0.005294477651375209
0.37,-0.003254664922453037,-0.002322809767212164
0.371,-0.002081862219957627,-0.0006709997154103324
0.372,0.0005324021610433605,0.0009918397832712176
0.373,-0.0011857269455203732,-0.001696049857503283
0.374,0.0021563268690585804,0.0004302178832139133
0.375,-0.006841947686059604,0.001726070173560377
0.376,-0.0021564661780246186,0.002881839697510456
0.377,-0.00445360114275825,0.0023744923079188716
0.378,0.0013390668880638341,-0.000515431391408022
0.379,-0.007878309324270763,-0.0004398953221308068
0.38,-0.008191855017809887,0.007047325674075098
0.381,-0.0076861922230000174,0.0028496672047478764
0.382,-0.012470926084004016,-0.0027654709689606412
0.383,-0.007883481341388329,0.0002999644912966554
0.384,-0.008786200236618576,-0.0010054294163345777
0.385,-0.006255674405938578,-0.0004060027017693291
0.386,-0.0058749709729223,-0.0036884854731242638
0.387,-0.0014603044749076496,-0.0012357697031578595
0.388,-0.004421187209685807,0.005434667319581739
0.389,-0.009181747181757583,0.001737228902626509
0.39,-0.010319669124159558,-0.00747348422445438
0.391,-0.006316747154860981,0.003650170477493841
0.392,-0.011915857469937875,0.0032688885687274837
0.393,-0.0026178950860529793,-0.0010778559129192497
0.394,-0.004725415504032899,0.0021517906313496455
0.395,-0.009816972779295802,-0.0025781976324516023
0.396,-0.013688703374822166,-0.001410767148799072
0.397,-0.004621583248854872,0.0044956390820095615
0.398,-0.009154673867284614,-0.0008151901196091252
0.399,-0.0052193236999164856,-0.0056091949858649735
0.4,-0.0138315535010433,-0.00018990966834401025
0.401,-0.010955592638878346,-0.00023576517874307042
0.402,-0.00924455663242135,0.0035951057081203787
0.403,-0.009215717628310763,4.300926652728007e-05
0.404,-0.0107967119092689,-0.0012647469343208782
0.405,-0.007661243618129696,0.0031351684356936177
0.406,-0.012809296467457064,0.00036237069750333085
0.40700000000000003,-0.010103525872133817,-0.0022500680446971514
0.40800000000000003,-0.009378714521456997,0.003464992681624853
0.40900000000000003,-0.008252716656071829,0.0005809852935503976
0.41000000000000003,-0.007710798711025384,8.777900038313067e-06
0.41100000000000003,-0.013262323706744291,0.0005337251742349613
0.41200000000000003,-0.014526608156083726,-0.003212005114249791
0.41300000000000003,-0.0061201925403869106,-0.001582961328535012
0.41400000000000003,-0.008978307317192527,1.0747805498349818e-05
0.41500000000000004,-0.012235788956450909,-0.0005839910850740382
0.41600000000000004,-0.005344996559377316,0.0038172851484497864
0.417,-0.009652589211123608,0.0006522175581810104
0.418,-0.006455918870548014,0.0025647117679092075
0.419,-0.009778493008682039,2.818606372754837e-05
0.42,-0.003779092316785763,0.003168865451238369
0.421,-0.004668664537845789,0.0011925832697194617
0.422,-0.010648012376866516,4.026145616539287e-05
0.423,-0.00694594521210176,-3.984926687707099e-05
0.424,-0.007877201793006293,-0.0028633158788728902
0.425,-0.005653272946790426,0.001520747160408932
0.426,-0.012592980095787226,-0.00012061420360913688
0.427,-0.007572343994322998,-0.0015059758805436138
0.428,-0.0063808072910451555,0.0033193853124362156
0.429,-0.014751227126514974,-0.003750648077684404
0.43,-0.01293711411453607,-0.001267487686297302
0.431,-0.015410828062599136,0.0030831562463386002
0.432,-0.010000673630832822,0.0009465688227607598
0.433,-0.006932746711990247,-0.00014357678295827194
0.434,-0.0044648959945307945,0.0007530106294504397
0.435,-0.008630028772065227,0.0005382425131465239
0.436,-0.003840648052332,-0.004549987638857764
0.437,-0.012734903867403682,-0.0010477856560438844
0.438,-0.013566866688919654,0.004849564963541247
0.439,-0.008479593434067609,-0.001977972404331503
0.44,-0.007011196160353916,-0.0009549030423130022
0.441,-0.008106234270440852,-0.0016248622899275626
0.442,-0.014049657298936704,-0.0002610456699544122
0.443,-0.00794840753144238,-0.0017493684939728943
0.444,-0.01142282356298447,0.00146022450647418
0.445,-0.00532353581573549,0.0005919402368707997
0.446,-0.006050791036024487,0.0023206428453210544
0.447,-0.009783278071534373,-0.0031528234985668817
0.448,-0.008313443211192787,-0.0010210214486487087
0.449,-0.009752971138895934,-0.0006771678948364044
0.45,-0.0065622771893064135,0.0013669407302657843
0.451,-0.0033032835017288106,-0.0023796635916211034
0.452,-0.008916063531717842,0.0027469614127750325
0.453,-0.004232771252919059,0.0035592467715528267
0.454,-0.007117708541740637,-0.0029666170429067515
0.455,-0.007683730339854368,-0.0014726186846806973
0.456,-0.005400684817670081,-0.001595794524876277
0.457,-0.007956265379632274,0.007897158614032495
0.458,-0.0062790532875204395,-0.00128970031562366
0.459,-0.007976090149697615,0.005032876326468404
0.46,0.0017504195888163217,-0.003799895985319829
0.461,-0.0037963789508930136,-0.0029689528984930902
0.462,-0.005757042617231077,-0.0020598135955446025
0.463,-0.0027690756599849514,-0.002537067934339567
0.464,-0.003498773549359623,-0.0008036962024754962
0.465,-0.003573270466882385,-0.0021263346081644946
0.466,-0.0008144071799762447,-0.0024580247782037207
0.467,-0.00012907960082879106,0.003475415989419983
0.468,-0.0037361292472949674,0.0036713808675394957
0.46900000000000003,-0.003613610170681583,0.0028478894951259473
0.47000000000000003,-0.0024515267434037603,0.0015719968667529843
0.47100000000000003,-0.008271218811026014,0.00027822919733865687
0.47200000000000003,-0.005649161321359574,-0.0014910920719977262
0.47300000000000003,0.0032596703430149416,-0.002859472514265276
0.47400000000000003,0.004357171961337447,0.001088987110298062
0.47500000000000003,-0.001061215709450421,-0.0035208911776403924
0.47600000000000003,0.0016794056183791124,-0.0029817627875261808
0.47700000000000004,0.0011473625155028451,0.0034587397686144297
0.47800000000000004,0.00971398304925064,0.005701947125166261
0.47900000000000004,0.004099461529822375,0.0011798854144994422
0.48,0.0006198643740698351,0.003319371456883933
0.481,-0.0016008226980022452,-0.0007375449523319501
0.482,-0.00329224031179009,-0.004013022558263053
0.483,0.002397726173073483,0.0018365148558557522
0.484,-0.0002227249806632959,0.0017078679698101916
0.485,-0.001962866862027124,0.00021500566164073237
0.486,0.0006201382883991439,-0.0007271263743153341
0.487,-0.0004306069744505971,0.0028866317357432937
0.488,0.008127682457216505,-0.0029571991002824236
0.489,0.005961262122799689,-0.0023213417366719736
0.49,0.0035402008631826546,-0.003024319520281284
0.491,0.008249245233241363,0.0002549188879074816
0.492,0.004284159050536629,-0.0032636790363277757
0.493,0.0017080211507852433,-0.002052726541545731
0.494,0.009098076929383699,-0.002117266686681594
0.495,0.006379112167733357,-0.0007818249970018746
0.496,0.0018810045858161147,-0.00446212333921193
0.497,0.0046486112857373856,0.000261614976111801
0.498,0.0028160220972278595,0.0037419109519940333
0.499,0.001513937006287938,0.00040647411695028576
0.5,0.008656385165519651,0.0046239634344039625
0.501,0.011817525673319503,0.004001994557630776
0.502,0.002100755938235166,0.0023332051417435636
0.503,0.008188164682690707,0.00022405752791065695
0.504,0.004745601762918162,6.750116473631872e-05
0.505,0.005429761932579397,0.0022913993170897797
0.506,0.005302766219595912,-0.0011750118285120974
0.507,0.004671855407106241,-0.005647562254402392
0.508,0.00758821409293018,0.0014760121623088795
0.509,0.005123437597996109,-0.003393205889804914
0.51,0.008595993493009744,-0.002886423684571154
0.511,0.007796822864452757,6.718439873641401e-07
0.512,0.007388072891286993,-0.00028537463266040944
0.513,0.005533961953956198,-0.004236226818946891
0.514,0.006672325263033418,0.0004964746923994209
0.515,0.010808947994470219,0.0028984189825831453
0.516,0.010179712105423682,-0.0033850247107973484
0.517,0.005872438755246711,0.003817449992546278
0.518,0.009225113840381497,-0.004680512475389832
0.519,0.011297074251578925,0.006351972433112861
0.52,0.004144195882845062,-0.0012337812914504508
0.521,0.010885617784978343,0.00043685099048067406
0.522,0.0073643462371699294,-0.00567610071745701
0.523,0.011154181326306384,-0.00018640819940792555
0.524,0.007236200368617159,0.0006854465331545752
0.525,0.004188290554775872,-0.00025848631229848367
0.526,0.004790581471356169,-0.001689243231157121
0.527,0.009880999528456776,-0.0028396935555834446
0.528,0.010572667828544649,0.003391579858611933
0.529,0.007130486292125177,9.242140499385041e-05
0.53,0.011802294823711262,0.004622257129550317
0.531,0.004938153976363978,-0.001579447064384769
0.532,0.009753761712967384,-0.001304384080116651
0.533,0.006341309291082668,0.002446782733788489
0.534,0.008034260615803347,-0.004868924886010692
0.535,0.010140419537757333,-0.0036403900804587693
0.536,0.007418475660887973,0.0032924549140594906
0.537,0.008840577966185923,-0.0035158017876695843
0.538,0.013000692287747449,-0.005457153045907643
0.539,0.008231756588111809,0.005605581564219273
0.54,0.01244318944139551,-0.004181452943622616
0.541,0.006513754349220646,0.0005523581949845089
0.542,0.011452153300117281,0.0002072555781728134
0.543,0.014140444474476842,-0.00843188494985425
0.544,0.0023469676815736588,-0.0008019510695034267
0.545,0.007310580198489628,0.0013452397484373286
0.546,0.011365091566752776,0.0010629281445565816
0.547,0.00895063961292425,0.002710562051410504
0.548,0.010592456942325749,-0.0011624739447163022
0.549,0.007579706514009179,0.002137513326276482
0.55,0.009557534221301211,-0.0020679872042402157
0.551,0.00873036135637221,-0.004231402249238326
0.552,0.012593962764924875,-0.0038931851270436976
0.553,0.009740772295728256,-0.004386331365586244
0.554,0.009870959369345175,0.0030287579036735817
0.555,0.007496993649731794,-0.00454372052717567
0.556,0.0071381980002714045,0.0008221165219479097
0.557,0.007165744839141718,-0.0007977725822172991
0.558,0.009503284982648989,-0.0003079457203518948
0.559,0.006907690609893245,0.0040908218855991
0.56,0.008884994419398001,-0.0013152821016458203
0.561,0.01408131625817643,0.00183480468464905
0.562,0.010302462007828982,0.00011269005414333513
0.5630000000000001,0.006539636971740318,-0.00045605671689809366
0.5640000000000001,0.010944733983074717,0.00689990737315942
0.5650000000000001,0.005935138711153649,-0.004324025237146109
0.5660000000000001,0.000858278351094535,0.0038673955063123345
0.5670000000000001,0.003756824682226316,0.0019692196964699164
0.5680000000000001,0.0009724174425065268,-0.001438574983895352
