time_s,signal_V,sensor_noise_V
0.09,-0.02888615222577242,-0.002633099942869029
0.091,-0.0239019728277022,-0.006834369045698107
0.092,-0.03409632683755929,-0.014749016583294111
0.093,-0.03194465705880428,-0.005884589061975226
0.094,-0.03235028024490743,-0.0006819410549942412
0.095,-0.03872189154164086,0.009594739445020406
0.096,-0.028031617653212795,0.004038802153397811
0.097,-0.028034246693156704,0.001830512428240518
0.098,-0.029287362967191036,-0.002400717967806786
0.099,-0.030368971965249097,-0.0034989943035357383
0.1,-0.03702391994115709,0.008433885585047781
0.101,-0.030553740210290514,0.001204431244550337
0.10200000000000001,-0.029513522277788147,-0.012615604151526133
0.10300000000000001,-0.03162890633986762,-0.004041237887383457
0.10400000000000001,-0.027073226910081814,-0.0051492961906297605
0.105,-0.022905532624173233,-0.003277584055064789
0.106,-0.013173062114252343,0.0033774639617105114
0.107,-0.02254118608710753,-0.0006446692907654965
0.108,-0.021082239077746538,-0.00046119244202197216
0.109,-0.022055946241234206,0.00788083896795142
0.11,-0.03204904046965491,-0.0041787665387201306
0.111,-0.01957076209977863,0.011185197155324098
0.112,-0.01787652767119201,-0.004027845548226517
0.113,-0.0022386157988909788,0.0005351891796754282
0.114,-0.0169094046875256,-0.0016872215724166035
0.115,-0.012643326169049784,0.0007405148010057672
0.116,-0.013321743617759434,0.002667551970438775
0.117,-0.018753278230833267,0.0026030114405332606
0.11800000000000001,-0.0034823508081453783,-0.00451870398372348
0.11900000000000001,-0.004399649251190405,-0.006737488064685424
0.12,-0.002714504932687379,0.015019030745434266
0.121,-0.01144762414420065,-0.002903906037603319
0.122,0.003909998191993866,0.0041952746320319196
0.123,-0.011421957822290139,-0.00964584786313918
0.124,0.0020138130174085153,-0.0016776763194280607
0.125,0.013142733754859864,-0.0007631963038946577
0.126,-0.004435888405391038,0.002836890419566995
0.127,-0.0003869349320801932,-0.016334724845951634
0.128,0.005104675864148563,0.0009968436784699838
0.129,0.0029704454907350047,-0.006898448732207357
0.13,-0.0018432839714511498,0.0019460742671695431
0.131,0.009322625296147202,-0.006217975181028978
0.132,0.003965465412878883,-0.005132896175553488
0.133,0.014582764588927176,-0.0016417656623596091
0.134,0.007596927594125167,-0.006313976817619172
0.135,0.02375221665315671,-0.002853206680412129
0.136,0.011055719144821447,-0.007160254611259892
0.137,0.015085699376568652,-0.010999022710192366
0.138,0.023119012235056177,0.006107742314576157
0.139,0.012026492948479604,-0.00777629215694357
0.14,0.021901172785485454,-0.0010720853256479012
0.14100000000000001,0.029452127272331784,0.00451734648896271
0.14200000000000002,0.012982642014715764,-0.003689664615096259
0.14300000000000002,0.024696456115292396,-0.004950995398473227
0.14400000000000002,0.02604947428700607,0.001357428532004529
0.145,0.0300207749957243,0.0067076029363629126
0.146,0.01868380837481726,-0.007015891590518813
0.147,0.018892503046032245,-0.0009008869921046335
0.148,0.03058888457232891,-0.010394967569803964
0.149,0.02981177631309747,-0.0023592060220931402
0.15,0.030034652590929866,0.00020522810722845266
0.151,0.031040138421980064,-0.005127747850530395
0.152,0.025237895377574853,-0.002741951002951389
0.153,0.03099410050920206,-0.0084493606098447
0.154,0.03156677415539234,0.00046247166828896166
0.155,0.02565469334468994,0.0063341654932988975
0.156,0.04119227839298302,-0.006582863218622782
0.157,0.032821681704688396,-0.0037360305993142974
0.158,0.022736187291079284,0.0030152774787250906
0.159,0.03365316442270251,0.007272544315936417
0.16,0.02362052750049673,-0.008959138873253588
0.161,0.03387145960989494,-0.001012708424495696
0.162,0.0357072271445657,0.0016987849339171503
0.163,0.023365622166675672,-0.0006123383437730878
0.164,0.033532572980499664,-0.014860752401262523
0.165,0.029621497135599566,0.0030065400558526314
0.166,0.03140109775301555,0.009116018106543866
0.167,0.03710655758173326,0.0006999705070170207
0.168,0.023445548279857155,-0.00618663631976558
0.169,0.019524592559981346,-0.0030787634781856985
0.17,0.017778310705520516,0.010619478405933558
0.171,0.01723053181095259,0.0054597752451633515
0.17200000000000001,0.02061688883748085,0.0038401597103059756
0.17300000000000001,0.022027267871927398,0.0021384755012062565
0.17400000000000002,0.020490885634701105,-0.003966822673145834
0.17500000000000002,0.02259665706299034,-0.0012034270839346114
0.176,0.016469841753295553,-0.00046753641407109545
0.177,0.023829900512016756,0.003297445896386666
0.178,0.01219945481921692,0.00905351336560142
0.179,0.02875228242933625,0.006710028820758768
0.18,0.014797740667130375,-0.008516306134776244
0.181,0.004485362955718626,0.0013439698134062924
0.182,0.0017632030771531082,0.004420580071007382
0.183,0.009622957319940562,0.0037131619808678123
0.184,0.003909915057303178,-0.0037754025803245165
0.185,0.008043999971481667,0.01748465529461017
0.186,0.005099229913279281,-0.007662507373986714
0.187,0.00031692938735890507,-0.0064991306799963
0.188,-0.00583466517171055,0.0014015704875694579
0.189,-0.011348887513953177,0.012700818329783122
0.19,-0.0064390867193312214,-0.0050171691042250255
0.191,-0.00011229900331742766,-0.001594970193881954
0.192,-0.005443560363700204,0.006463762038094157
0.193,-0.01566299073779169,-0.000107172929326401
0.194,-0.00858922273910921,-0.0020076231271817734
0.195,-0.008731832302167297,0.0033937974113203186
0.196,-0.017734412047005314,0.0016351079413775586
0.197,-0.012865045182971472,0.006182632713820749
0.198,-0.01475944373839684,0.007748813334392181
0.199,-0.023249652189011837,0.0018420183600321703
0.2,-0.015486833406684485,0.0017503963522698541
0.201,-0.01546603368051161,0.0012846658937168012
0.202,-0.013482048563975894,0.002934783339895726
0.203,-0.014756686781756078,0.0003310238272287835
0.20400000000000001,-0.030391409728487754,-3.650893933736703e-06
0.20500000000000002,-0.028742347522764417,0.007179762724963454
0.20600000000000002,-0.020956797942874344,0.009096697082130258
0.20700000000000002,-0.02183516127040114,-0.009045317667800526
0.20800000000000002,-0.0226355135679733,6.012691044341443e-05
0.209,-0.003352347849120269,-0.004132166600671408
0.21,-0.023719468509821564,-0.001865828798916434
0.211,-0.020938922363950136,0.0024150972584119287
0.212,-0.022565705495826715,0.004016630229254811
0.213,-0.024847306162686485,-0.0006727586616680694
0.214,-0.031040567455282293,-0.011480042008336817
0.215,-0.02491480219890105,-0.005790273483457078
0.216,-0.03435079405812497,0.005378998021200996
0.217,-0.031304919914735226,-0.01644255853220959
0.218,-0.0328908654661923,0.007124562910091999
0.219,-0.029506386489796546,0.0031273799438672483
0.22,-0.016052850452807094,0.007897056489180133
0.221,-0.04101193047115074,-0.0011914151212857628
0.222,-0.02548301718398896,-0.01236843254413743
0.223,-0.038994338934183706,0.002582175849038988
0.224,-0.03179304035973483,0.0076479187442300475
0.225,-0.021997991907050415,0.005548330833080526
0.226,-0.02764418815912558,-0.003976148900928213
0.227,-0.03392370384620336,0.0005205664527758802
0.228,-0.03110706498009771,-0.0031970176126795424
0.229,-0.022027926146477722,-0.0049155987851362305
0.23,-0.02971203755536327,0.005732331427079106
0.231,-0.02319142598402366,-0.007185193867590973
0.232,-0.02331522192467567,-0.005362898583489676
0.233,-0.026537143507718026,-0.006624153800834313
0.234,-0.008745606210685255,-0.00894148513979428
0.23500000000000001,-0.016732899043952587,0.0008784857510556206
0.23600000000000002,-0.03156253436702895,0.006969018290891856
0.23700000000000002,-0.017119183042221566,-0.0011092605374715939
0.23800000000000002,-0.02098878726241303,-0.009034486803384999
0.23900000000000002,-0.010640638890061525,0.005039667238452165
0.24,-0.019207734653647696,0.010114210524209829
0.241,-0.013801891648329402,-0.0038774539448795673
0.242,-0.008711286331233338,-0.0028713256003063095
0.243,-0.005144756530214778,0.0030939637805003656
0.244,-0.016113025889645742,0.009731242486710309
0.245,-0.009467704029991357,-0.003119004874351357
0.246,-0.008840971282397959,-0.00799469868598923
0.247,-0.008426743069064983,0.003788511637634439
0.248,0.007581873996150096,0.004794408438853796
0.249,0.0009225607203726192,3.678870261136112e-05
0.25,-0.007565303726010286,-0.003348799557944704
0.251,0.007014501227721741,0.005966272385952278
0.252,0.01574378862761226,0.003168216027287786
0.253,0.010701559236929562,-0.004610613101420957
0.254,-0.0031249203802918863,0.0002945683878340291
0.255,0.004555292177748131,-0.008110245192147881
0.256,0.01651271434243079,0.0041153427386275195
0.257,0.006093270901522797,-0.0015734014162971349
0.258,0.014404126573993424,-0.0026142649943084227
0.259,0.017761277320104,-0.00019724691091460494
0.26,0.008891027393582964,0.00024184619598148694
0.261,0.015398086762468085,0.005369580369393364
0.262,-0.002429535566611761,0.003546543187951329
0.263,0.012091583082832414,-0.0009384556727568162
0.264,0.017896269938724372,0.004582008898313971
0.265,0.013049714086071574,0.0024044235221496782
0.266,0.03140373857022704,-0.0025595978177162227
0.267,0.01404669315431931,-0.0007483089494189154
0.268,0.020948386043916665,-0.0008893373330587247
0.269,0.025274620985232074,0.0030315680590452102
0.27,0.033977477499457155,-0.002202135688329852
0.271,0.017490339733009126,-0.0023424551185298012
0.272,0.03379422523746767,0.011812543856603753
0.273,0.027518633544745055,0.005638412890482625
0.274,0.022140816367410665,-0.004563603986550834
0.275,0.03130431633443424,0.00342564596365319
0.276,0.030155807338439037,0.0007101003939310634
0.277,0.025716742444093034,0.002349307051560563
0.278,0.030019390836176156,0.0008240479473906274
0.279,0.027496457734429693,0.007137855872911415
0.28,0.03062190592435564,0.0020737220679086753
0.281,0.03397041537324076,-0.00037253218928572443
0.28200000000000003,0.039494785076089785,0.006253143461898104
0.28300000000000003,0.022457115281334074,0.0013997102465272322
0.28400000000000003,0.042512043018837126,0.0007288714759743462
0.28500000000000003,0.017756090724725646,0.0018841356149166847
0.28600000000000003,0.028238241417226712,-0.000561654140198199
0.28700000000000003,0.03228555690942872,5.536195797281341e-05
0.28800000000000003,0.029975667283196113,-0.0035201675325712365
0.289,0.024016119086110198,-0.0045070033177432725
0.29,0.02589607807183695,-0.005991422318894638
0.291,0.02351073118509561,-0.008351899720782456
0.292,0.02218961114414433,-0.005278304168307339
0.293,0.03001548955800056,-0.0010456022068015538
0.294,0.026189102461916608,0.0006187054946738221
0.295,0.018957939711709768,-0.001627779378885843
0.296,0.02752299277334473,-0.014134220940764148
0.297,0.02292329621922517,0.009447518146574053
0.298,0.02485752873606134,0.006518880737342291
0.299,0.022608513890262708,0.002674559107302772
0.3,0.012659587503241771,0.011444944035319609
0.301,0.0130307441608463,-0.005864184704902264
0.302,0.019592457679812436,0.01132575072375603
0.303,0.01744961741124545,-0.005791284460503288
0.304,0.012305857866013653,0.0014324275517481394
0.305,0.011747700880393038,-0.007643023950805226
0.306,0.017294297668946877,8.816457326620075e-05
0.307,0.004639129732504812,0.002316998987990332
0.308,0.010010707115501684,-0.0009281419868073282
0.309,0.004037535854654927,0.004283264664540825
0.31,0.002453909787565802,0.0005940866969235439
0.311,0.008852465277761162,-0.0031344883702650555
0.312,0.005706400957228328,-0.003400879906814036
0.313,0.004127154952703719,0.0048654826356941796
0.314,0.005573068677087992,-0.003922452178841805
0.315,-0.0036339739571325334,0.005492417822909622
0.316,-0.0011589739414884712,0.007336270756991586
0.317,-0.008589723368042158,-0.010012283174076781
0.318,-0.006243559950589102,0.006797558323806208
0.319,-0.010409166620422402,0.012362536190668193
0.32,-0.010461760790584052,0.001512022567211571
0.321,-0.008860325277177075,0.003594505111768934
0.322,-0.018696719918045418,0.006222031946214952
0.323,-0.0025543723949600257,-0.0016528938910741336
0.324,-0.022427934691026257,0.0010936813412272183
0.325,-0.024918689245500572,-0.007885197177738655
0.326,-0.011882075597720605,0.0008318101711827059
0.327,-0.015230379859249937,0.002988671973867249
0.328,-0.01733478019165256,0.003096978137558816
0.329,-0.018355320465159558,0.006392548341585483
0.33,-0.02318887792035519,-0.004648813068813175
0.331,-0.029430535775041324,-0.0031956405400409785
0.332,-0.024463049626712002,0.011373044075948132
0.333,-0.029788769954882225,-0.0009019702425822595
0.334,-0.020618018392542084,0.001200202723873968
0.335,-0.028027155862993418,-0.00040206025035132635
0.336,-0.03270529938578882,-0.004930084957830134
0.337,-0.030218031126703904,0.009741175265350838
0.338,-0.02627806494486754,-0.003166208471523634
0.339,-0.03253129930426408,-0.00676371314224158
0.34,-0.03440193989525926,-0.0027044416638165093
0.341,-0.028251719501948058,-0.012010236010353201
0.342,-0.028414208847642834,-0.003907724789899091
0.343,-0.033020343231444454,-0.00580877158711396
0.34400000000000003,-0.03282386115982442,0.003704571785563946
0.34500000000000003,-0.028548502228702328,-0.004040485437359235
0.34600000000000003,-0.03849684536458419,0.005326823613473091
0.34700000000000003,-0.03804536097249536,0.008390903958415928
0.34800000000000003,-0.0336287090345604,0.004687052017725594
0.34900000000000003,-0.03024213207526928,-0.0012923297331604593
0.35000000000000003,-0.026666250095266585,0.0008466869802335578
0.35100000000000003,-0.01917773097200105,-0.009149909640864358
0.352,-0.022311277439415453,-0.000802676235127438
0.353,-0.027774873904318514,-0.005162630808400999
0.354,-0.026219609887501938,0.004165958286895794
0.355,-0.031345013952887336,0.015436514335466844
0.356,-0.024601256337469887,0.0029989298158428564
0.357,-0.02532060479761942,-0.011946840893728
0.358,-0.02069123006005459,-0.002167381157486238
0.359,-0.026572656407951152,0.000734945552246728
0.36,-0.017420334092413628,0.0005241445515615823
0.361,-0.010215245369067852,-0.004384878753652519
0.362,-0.018890469821579367,0.001471750455821612
0.363,-0.014607798141209102,-0.007455005021516325
0.364,-0.011614374948572242,-0.005669452336110402
0.365,-0.016859933054366512,0.0038747858496222688
0.366,-0.011768918108665512,-0.006093979385278956
0.367,-0.011665655600425318,0.003229269632953543
0.368,-0.009753231103942526,-0.00821678264793635
0.369,-0.013549306150443838,0.010588955302750417
0.37,-0.0073136355693919665,-0.004645619534424328
0.371,-0.0030033096679595857,-0.0013419994308206647
0.372,0.0042000939731474795,0.0019836795665424353
0.373,0.002744773510974748,-0.003392099715006566
0.374,0.011411765199676217,0.0008604357664278266
0.375,-0.004604085377328319,0.003452140347120754
0.376,0.006741253365717146,0.005763679395020912
0.377,0.00411090347996656,0.004748984615837743
0.378,0.01764558527292876,-0.001030862782816044
0.379,0.0011415097033013301,-0.0008797906442616137
0.38,0.0024223655618609233,0.014094651348150196
0.381,0.005314891574646865,0.005699334409495753
0.382,-0.0024040866506233674,-0.0055309419379212825
0.383,0.008586679875031481,0.0005999289825933108
0.384,0.008558677030205786,-0.0020108588326691553
0.385,0.015354972941908704,-0.0008120054035386582
0.386,0.017805774753501837,-0.0073769709462485275
0.387,0.02827509350909803,-0.002471539406315719
0.388,0.023940451959954492,0.010869334639163479
0.389,0.01595025691310887,0.003474457805253018
0.39,0.015145925149770482,-0.01494696844890876
0.391,0.024560785775676216,0.007300340954987682
0.392,0.014706142179959249,0.006537777137454967
0.393,0.034577405559224686,-0.0021557118258384994
0.394,0.031566818245843245,0.004303581262699291
0.395,0.022514783852432232,-0.005156395264903205
0.396,0.015826705465540516,-0.002821534297598144
0.397,0.03493847696953041,0.008991278164019123
0.398,0.02676999610711184,-0.0016303802392182503
0.399,0.035456766145539116,-0.011218389971729947
0.4,0.018965129536088393,-0.0003798193366880205
0.401,0.025365199027275576,-0.00047153035748614085
0.402,0.0293495059053549,0.007190211416240757
0.403,0.029882461888824496,8.601853305456014e-05
0.404,0.027107946486724793,-0.0025294938686417565
0.405,0.03367790144693314,0.006270336871387235
0.406,0.023591908749818917,0.0007247413950066617
0.40700000000000003,0.02912440726908991,-0.004500136089394303
0.40800000000000003,0.030605782064566565,0.006929985363249706
0.40900000000000003,0.03280047577525203,0.0011619705871007953
0.41000000000000003,0.033738306790393996,1.7555800076626133e-05
0.41100000000000003,0.022401099436413004,0.0010674503484699226
0.41200000000000003,0.019550968646107537,-0.006424010228499582
0.41300000000000003,0.035955777008176974,-0.003165922657070024
0.41400000000000003,0.029746200276911276,2.1495610996699636e-05
0.41500000000000004,0.022653892354641235,-0.0011679821701480763
0.41600000000000004,0.035775648646183704,0.007634570296899573
0.417,0.02641984749156673,0.0013044351163620208
0.418,0.03199366008025734,0.005129423535818415
0.419,0.02445212043458701,5.637212745509674e-05
0.42,0.03547988483256566,0.006337730902476738
0.421,0.03265743857540449,0.0023851665394389234
0.422,0.01958571420309108,8.052291233078575e-05
0.423,0.025809781728753717,-7.969853375414198e-05
0.424,0.022702996536231927,-0.0057266317577457804
0.425,0.025845346913968305,0.003041494320817864
0.426,0.010602289638547457,-0.00024122840721827377
0.427,0.01922500480906346,-0.0030119517610872277
0.428,0.02013794273974215,0.006638770624872431
0.429,0.0018788305112599109,-0.007501296155368808
0.43,0.003944185504545752,-0.002534975372594604
0.431,-0.0026070847723442675,0.0061663124926772004
0.432,0.006572117058852452,0.0018931376455215195
0.433,0.011033376363257238,-0.0002871535659165439
0.434,0.014264834081834467,0.0015060212589008794
0.435,0.004204565689447783,0.0010764850262930479
0.436,0.012031497439265723,-0.009099975277715527
0.437,-0.0075267058859892445,-0.002095571312087769
0.438,-0.01097419749943098,0.009699129927082493
0.439,-0.002593090359217635,-0.003955944808663006
0.44,-0.0014556043132932365,-0.0019098060846260043
0.441,-0.005446860257822806,-0.003249724579855125
0.442,-0.019132775428720675,-0.0005220913399088244
0.443,-0.008723278302596478,-0.0034987369879457887
0.444,-0.017455125297245407,0.00292044901294836
0.445,-0.007025701287560123,0.0011838804737415993
0.446,-0.010231677953217461,0.004641285690642109
0.447,-0.019426674536608707,-0.006305646997133763
0.448,-0.01819189755309294,-0.0020420428972974173
0.449,-0.022747111533361748,-0.0013543357896728088
0.45,-0.018009632152413205,0.0027338814605315687
0.451,-0.013099886915713576,-0.004759327183242207
0.452,-0.02589471230104081,0.005493922825550065
0.453,-0.01805522000085842,0.007118493543105653
0.454,-0.02530693923097988,-0.005933234085813503
0.455,-0.027872634276847764,-0.0029452373693613946
0.456,-0.024689191705853673,-0.003191589049752554
0.457,-0.031129330910390596,0.01579431722806499
0.458,-0.029047695517892644,-0.00257940063124732
0.459,-0.03365600414858168,0.010065752652936808
0.46,-0.015356460776482247,-0.007599791970639658
0.461,-0.02754073489320337,-0.0059379057969861804
0.462,-0.032488069124741455,-0.004119627191089205
0.463,-0.02747177420611595,-0.005074135868679134
0.464,-0.029822920285585208,-0.0016073924049509925
0.465,-0.030794435119060007,-0.004252669216328989
0.466,-0.02602884257063898,-0.004916049556407441
0.467,-0.02533896201401134,0.006950831978839966
0.468,-0.03316169106488084,0.007342761735078991
0.46900000000000003,-0.03345254076998257,0.005695778990251895
0.47000000000000003,-0.03159111203575801,0.0031439937335059685
0.47100000000000003,-0.04361986630401376,0.0005564583946773137
0.47200000000000003,-0.038691724699427346,-0.0029821841439954524
0.47300000000000003,-0.02111679810237864,-0.005718945028530552
0.47400000000000003,-0.019091642883990498,0.002177974220596124
0.47500000000000003,-0.030025911726192886,-0.007041782355280785
0.47600000000000003,-0.024570526495363766,-0.0059635255750523615
0.47700000000000004,-0.025589734251366313,0.006917479537228859
0.47800000000000004,-0.008341957873806483,0.011403894250332522
0.47900000000000004,-0.019388063171478294,0.0023597708289988845
0.48,-0.02609734331394509,0.006638742913767866
0.481,-0.030223420165118108,-0.0014750899046639002
0.482,-0.03322733088564403,-0.008026045116526105
0.483,-0.021406759606879797,0.0036730297117115044
0.484,-0.026147375218343042,0.0034157359396203833
0.485,-0.029069935435446708,0.00043001132328146475
0.486,-0.023291116152538482,-0.0014542527486306682
0.487,-0.0247271969525246,0.0057732634714865875
0.488,-0.006895218663367366,-0.005914398200564847
0.489,-0.010465400357142222,-0.004642683473343947
0.49,-0.014500446070951207,-0.006048639040562568
0.491,-0.0042338081661878624,0.0005098377758149632
0.492,-0.011277000159230383,-0.006527358072655551
0.493,-0.015506992903205105,-0.004105453083091462
0.494,0.00022749701630689866,-0.004234533373363188
0.495,-0.004227236352837678,-0.0015636499940037492
0.496,-0.012214776341391027,-0.00892424667842386
0.497,-0.005648799742124427,0.000523229952223602
0.498,-0.008264560965845045,0.007483821903988067
0.499,-0.009804127931179145,0.0008129482339005715
0.5,0.005557065285189819,0.009247926868807925
0.501,0.012963829388213853,0.008003989115261552
0.502,-0.005380553997378405,0.004666410283487127
0.503,0.007884583093766145,0.0004481150558213139
0.504,0.0020874440007012684,0.00013500232947263744
0.505,0.004537944312357396,0.0045827986341795595
0.506,0.005356883901877775,-0.0023500236570241947
0.507,0.005155343077156571,-0.011295124508804783
0.508,0.012032339772785004,0.002952024324617759
0.509,0.008127772301061742,-0.006786411779609828
0.51,0.016075351177730485,-0.005772847369142308
0.511,0.015453810242144051,1.3436879747282801e-06
0.512,0.01558438019260425,-0.0005707492653208189
0.513,0.012792526958588598,-0.008472453637893783
0.514,0.015951050863673284,0.0009929493847988418
0.515,0.02506876053281516,0.005796837965166291
0.516,0.02461477387238346,-0.006770049421594697
0.517,0.01676220995329179,0.007634899985092556
0.518,0.02418464679667391,-0.009361024950779664
0.519,0.028998500261746253,0.012703944866225721
0.52,0.015313406078332226,-0.0024675625829009016
0.521,0.02936567379436539,0.0008737019809613481
0.522,0.02283950017086285,-0.01135220143491402
0.523,0.030880827190186498,-0.0003728163988158511
0.524,0.023450313334443244,0.0013708930663091504
0.525,0.017702402884867484,-0.0005169726245969673
0.526,0.01919619453769924,-0.003378486462314242
0.527,0.02960655338701409,-0.005679387111166889
0.528,0.031158913336564936,0.006783159717223866
0.529,0.024382439564973803,0.00018484280998770083
0.53,0.033772356605512394,0.009244514259100634
0.531,0.020028510952500723,-0.003158894128769538
0.532,0.029582205387333773,-0.002608768160233302
0.533,0.022617911075720438,0.004893565467576978
0.534,0.025802826124086582,-0.009737849772021384
0.535,0.029753009549759145,-0.0072807801609175386
0.536,0.0239864717957365,0.006584909828118981
0.537,0.026448320405142316,-0.007031603575339169
0.538,0.03432747293207257,-0.010914306091815287
0.539,0.024290964987894834,0.011211163128438546
0.54,0.032158964246371415,-0.008362905887245232
0.541,0.019690495665102857,0.0011047163899690177
0.542,0.02890462475330128,0.0004145111563456268
0.543,0.03356728869982179,-0.0168637698997085
0.544,0.009217142545362562,-0.0016039021390068535
0.545,0.01833402575045081,0.0026904794968746573
0.546,0.02558782628382844,0.0021258562891131633
0.547,0.01986122677770749,0.005421124102821008
0.548,0.022207231263255363,-0.0023249478894326043
0.549,0.015206829718426042,0.004275026652552964
0.55,0.01815309629361153,-0.0041359744084804315
0.551,0.015457766989675523,-0.008462804498476651
0.552,0.022115388419031674,-0.007786370254087395
0.553,0.015313920878451908,-0.008772662731172488
0.554,0.01445688340224972,0.006057515807347163
0.555,0.008572474783805505,-0.00908744105435134
0.556,0.0067026709497812805,0.0016442330438958194
0.557,0.005593208938601975,-0.0015955451644345982
0.558,0.009094835682751148,-0.0006158914407037896
0.559,0.002724784884336622,0.0081816437711982
0.56,0.00549864614830751,-0.0026305642032916406
0.561,0.01471220895771061,0.0036696093692981
0.562,0.0059806510838902645,0.00022538010828667025
0.5630000000000001,-0.0027100440563071976,-0.0009121134337961873
0.5640000000000001,0.004947479367145648,0.01379981474631884
0.5650000000000001,-0.006208449245058487,-0.008648050474292217
0.5660000000000001,-0.017479438980325467,0.007734791012624669
0.5670000000000001,-0.012776640693985935,0.003938439392939833
0.5680000000000001,-0.019413309591674976,-0.002877149967790704
0.5690000000000001,-0.011737389198464235,0.009775911104649673
0.5700000000000001,-0.010933226305403037,-0.01108866067433122
0.5710000000000001,-0.0023726435561468463,-0.00313059994379443
0.5720000000000001,-0.01182583157605969,-0.007250893225614457
0.5730000000000001,-0.016423299221926053,0.0024725007892287608
0.5740000000000001,-0.011415396914927187,-0.006678384607123065
0.5750000000000001,-0.030900369422821566,0.0025983836804479147
0.5760000000000001,-0.017417053490069685,-0.0011186184949293243
