time_s,signal_V,sensor_noise_V
0.063,-0.010951808242028932,0.014253478291734812
0.064,0.0023572322751172804,-0.010917410607204334
0.065,0.003956592382529847,-0.0004197908485043955
0.066,-0.010202349216282856,-0.002210682360353739
0.067,-0.004306628669079774,0.0034699974876876982
0.068,-0.012119268253071814,0.0017253501674689498
0.069,-0.022812856576237515,-0.0028203699418929613
0.07,-0.017355685553589996,-0.0035272175088868446
0.07100000000000001,-0.010486364422902891,-0.008931606841472381
0.07200000000000001,-0.02556350064706146,0.007902892659252076
0.073,-0.015182126843454772,0.003673633452796235
0.074,-0.05100964990310275,0.007342145582361098
0.075,-0.025752968841084224,-0.0024831690918041094
0.076,-0.03382664832508315,-0.005254683749555443
0.077,-0.039022711512610775,-0.008626520533033822
0.078,-0.03791166212665268,0.0028713406699252763
0.079,-0.056463772771506694,-0.008318345796225876
0.08,-0.04413560345536851,0.014789304551732402
0.081,-0.04122928359580423,-0.010461140648747523
0.082,-0.03385962209783756,0.0021892809537000153
0.083,-0.05131012783684004,0.012534837657710289
0.084,-0.05499396627706793,0.004792718074110473
0.085,-0.05377954423430738,0.0014053896999342346
0.08600000000000001,-0.0435560294342786,-0.007747869175695165
0.08700000000000001,-0.04923447059683008,-0.011054153508541631
0.088,-0.05695678002609197,0.006160400871340687
0.089,-0.04933360584540021,0.012049177926199573
0.09,-0.053249178395293556,-0.003510799923825372
0.091,-0.0467262184890527,-0.009112492060930809
0.092,-0.0604037732538933,-0.019665355444392147
0.093,-0.05758221816801455,-0.007846118749300302
0.094,-0.058132522656267144,-0.0009092547399923215
0.095,-0.06659958964861189,0.012792985926693874
0.096,-0.052279659862083855,0.005385069537863748
0.097,-0.05217928475399363,0.002440683237654024
0.098,-0.053708839143110955,-0.003200957290409048
0.099,-0.05497268720283124,-0.0046653257380476505
0.1,-0.06363107433263676,0.011245180780063709
0.101,-0.05475325441723654,0.0016059083260671159
0.10200000000000001,-0.053079980626364626,-0.016820805535368178
0.10300000000000001,-0.05557949648209245,-0.0053883171831779425
0.10400000000000001,-0.049150392200151966,-0.006865728254173014
0.105,-0.04320562904809455,-0.004370112073419719
0.106,-0.029809171579760887,0.004503285282280682
0.107,-0.041849241264859324,-0.0008595590543539952
0.108,-0.03942342281470362,-0.0006149232560292963
0.109,-0.04021256369496421,0.010507785290601894
0.11,-0.05300026054847022,-0.005571688718293507
0.111,-0.035800188889913175,0.014913596207098798
0.112,-0.032954324693675104,-0.005370460730968689
0.113,-0.01149385530208932,0.000713585572900571
0.114,-0.030423492366120228,-0.002249628763222138
0.115,-0.024084073336925443,0.0009873530680076896
0.116,-0.024319061323443237,0.0035567359605850335
0.117,-0.030874975977002395,0.003470681920711014
0.11800000000000001,-0.009812778258478257,-0.0060249386449646395
0.11900000000000001,-0.010321822725242735,-0.008983317419580566
0.12,-0.007349688217722669,0.020025374327245687
0.121,-0.018259148566650306,-0.003871874716804425
0.122,0.002959947085847122,0.005593699509375893
0.123,-0.016734702819155078,-0.012861130484185575
0.124,0.0019314192505148,-0.002236901759237414
0.125,0.017523645006479814,-0.0010175950718595435
0.126,-0.005160853101158172,0.0037825205594226603
0.127,0.000989512479994627,-0.021779633127935513
0.128,0.009059618322342776,0.0013291249046266452
0.129,0.006956243695362774,-0.009197931642943143
0.13,0.0012726363455379565,0.0025947656895593907
0.131,0.016885790785185123,-0.008290633574705303
0.132,0.010456931064789603,-0.006843861567404651
0.133,0.02531429112112761,-0.0021890208831461455
0.134,0.016685973291930882,-0.008418635756825563
0.135,0.03889592731573468,-0.0038042755738828386
0.136,0.02261857830918137,-0.009547006148346523
0.137,0.028623300072326222,-0.01466536361358982
0.138,0.039944304112160656,0.008143656419434877
0.139,0.02574116335484781,-0.010368389542591427
0.14,0.03946977030291095,-0.0014294471008638684
0.14100000000000001,0.05007413840309432,0.006023128651950279
0.14200000000000002,0.02862396006399592,-0.004919552820128345
0.14300000000000002,0.04472293463577248,-0.0066013271979643035
0.14400000000000002,0.04697772114343253,0.001809904709339372
0.145,0.052692618876829286,0.008943470581817216
0.146,0.03796450081979923,-0.00935452212069175
0.147,0.03859762542364528,-0.0012011826561395113
0.148,0.05451379701908564,-0.013859956759738619
0.149,0.05376396922097914,-0.00314560802945752
0.15,0.05431205119900046,0.0002736374763046036
0.151,0.05586757581180586,-0.006836997134040526
0.152,0.04830954902362271,-0.003655934670601852
0.153,0.056125756508720766,-0.0112658141464596
0.154,0.05699320186498991,0.0006166288910519488
0.155,0.04917665871934399,0.008445553991065197
0.156,0.06992185352036794,-0.008777150958163709
0.157,0.058751584362526706,-0.004981374132419063
0.158,0.04525692052525329,0.0040203699716334544
0.159,0.059727807282386455,0.00969672575458189
0.16,0.0462283454282593,-0.011945518497671451
0.161,0.0597364221402467,-0.0013502778993275946
0.162,0.061987463028014916,0.0022650465785562
0.163,0.04529902092729387,-0.0008164511250307837
0.164,0.05858625540984976,-0.019814336535016696
0.165,0.05306773530112305,0.004008720074470175
0.166,0.05510249873387837,0.012154690808725154
0.167,0.062338309951882456,0.0009332940093560274
0.168,0.043719669527746724,-0.008248848426354106
0.169,0.03805629485303827,-0.004105017970914265
0.17,0.03526211291566418,0.014159304541244744
0.171,0.034036739174976065,0.007279700326884469
0.17200000000000001,0.038028934663623865,0.005120212947074635
0.17300000000000001,0.03935986850741697,0.0028513006682750084
0.17400000000000002,0.036736551265628636,-0.005289096897527779
0.17500000000000002,0.03894565486837423,-0.0016045694452461485
0.176,0.03015570420540813,-0.0006233818854281272
0.177,0.039327548707225435,0.0043965945285155544
0.178,0.023159637668278225,0.012071351154135228
0.179,0.0445520102873476,0.008946705094345024
0.18,0.02525218917977734,-0.011355074846368326
0.181,0.01079463808806633,0.0017919597512083899
0.182,0.006445216468964038,0.005894106761343176
0.183,0.016194671174161474,0.004950882641157083
0.184,0.00783856596103338,-0.005033870107099356
0.185,0.01260533179877345,0.023312873726146894
0.186,0.007928875300624715,-0.010216676498648951
0.187,0.0007995239481286111,-0.0086655075733284
0.188,-0.008156504993930792,0.0018687606500926105
0.189,-0.01626175210152323,0.016934424439710827
0.19,-0.010465447462572844,-0.006689558805633367
0.191,-0.002775077889052368,-0.0021266269251759384
0.192,-0.010622141899174322,0.008618349384125543
0.193,-0.024978266683148804,-0.000142897239101868
0.194,-0.0162664511325871,-0.0026768308362423647
0.195,-0.017164311359826552,0.004525063215093758
0.196,-0.029861516444239677,0.002180143921836745
0.197,-0.024047091486617617,0.00824351028509433
0.198,-0.027233606342398877,0.010331751112522908
0.199,-0.03919545145302983,0.0024560244800428937
0.2,-0.029465889993299736,0.002333861803026472
0.201,-0.030036748660042648,0.0017128878582890682
0.202,-0.027966242763481638,0.003913044453194301
0.203,-0.030215331922657518,0.0004413651029717114
0.20400000000000001,-0.05158457639835627,-4.8678585783156035e-06
0.20500000000000002,-0.0498808286719894,0.009573016966617939
0.20600000000000002,-0.03996590203022894,0.012128929442840346
0.20700000000000002,-0.041572486848472055,-0.012060423557067367
0.20800000000000002,-0.04304358460020252,8.016921392455258e-05
0.209,-0.01770416552868466,-0.005509555467561878
0.21,-0.045198363800085704,-0.0024877717318885786
0.211,-0.04179472125445037,0.0032201296778825717
0.212,-0.04423246536616192,0.005355506972339747
0.213,-0.04750756838550929,-0.0008970115488907592
0.214,-0.05596189926742983,-0.015306722677782424
0.215,-0.047954045026131736,-0.007720364644609437
0.216,-0.06065798012961639,0.007171997361601328
0.217,-0.056681897356794554,-0.02192341137627945
0.218,-0.05884382937786523,0.009499417213455999
0.219,-0.0543406643161193,0.004169839925156331
0.22,-0.036374201530166864,0.010529408652240177
0.221,-0.06958674361933445,-0.0015885534950476835
0.222,-0.04877764540843664,-0.01649124339218324
0.223,-0.06665147376576785,0.003442901132051984
0.224,-0.056871445062145545,0.01019722499230673
0.225,-0.043596503620494526,0.007397774444107368
0.226,-0.05087385168234996,-0.005301531867904283
0.227,-0.05896022271758491,0.0006940886037011736
0.228,-0.05488370800239924,-0.00426269015023939
0.229,-0.042423324515346514,-0.006554131713514974
0.23,-0.05228096895634792,0.007643108569438808
0.231,-0.04316699007278931,-0.009580258490121297
0.232,-0.042881289048283505,-0.007150531444652901
0.233,-0.04669662872133227,-0.008832205067779084
0.234,-0.02246544365423228,-0.011921980186392374
0.23500000000000001,-0.03257873864753378,0.0011713143347408274
0.23600000000000002,-0.05178921857958027,0.009292024387855808
0.23700000000000002,-0.03194453185504783,-0.0014790140499621252
0.23800000000000002,-0.03649408392011873,-0.012045982404513333
0.23900000000000002,-0.022065137969501467,0.0067195563179362205
0.24,-0.032836617983056,0.013485614032279773
0.241,-0.02495925869753654,-0.005169938593172756
0.242,-0.01748565344420249,-0.0038284341337417463
0.243,-0.012029319221237459,0.004125285040667154
0.244,-0.025939658243183197,0.01297498998228041
0.245,-0.016353953680794647,-0.004158673165801809
0.246,-0.014783611417580058,-0.01065959824798564
0.247,-0.013489041262231334,0.005051348850179251
0.248,0.008603739605431884,0.006392544585138394
0.249,0.0004764161878002683,4.905160348181482e-05
0.25,-0.01008707163468039,-0.004465066077259605
0.251,0.010106333076325531,0.007955029847936371
0.252,0.022497143892917904,0.004224288036383714
0.253,0.01652212948605076,-0.006147484135227943
0.254,-0.0011709107993397513,0.0003927578504453721
0.255,0.009804071211136994,-0.010813660256197174
0.256,0.02647257618022992,0.005487123651503359
0.257,0.013294005049648137,-0.0020978685550628465
0.258,0.025076107101215928,-0.003485686659077897
0.259,0.030238439593235994,-0.0002629958812194733
0.26,0.019081008302969688,0.0003224615946419826
0.261,0.028408401799376894,0.007159440492524484
0.262,0.005269653481418991,0.004728724250601772
0.263,0.025241065242528966,-0.0012512742303424217
0.264,0.033567532675174164,0.006109345197751962
0.265,0.0276678253703591,0.0032058980295329048
0.266,0.052676286800288,-0.0034127970902882968
0.267,0.030042694916800637,-0.0009977452658918873
0.268,0.03972550787393817,-0.0011857831107449663
0.269,0.045944583407733865,0.004042090745393614
0.27,0.05796822221513978,-0.002936180917773136
0.271,0.03637320929738839,-0.0031232734913730683
0.272,0.058466588345559185,0.01575005847547167
0.273,0.050420128982307175,0.007517883853976834
0.274,0.04353602262673007,-0.006084805315401113
0.275,0.05600493619033964,0.004567527951537587
0.276,0.054688467700417825,0.0009468005252414179
0.277,0.04894801177898028,0.0031324094020807507
0.278,0.0548261436113529,0.0010987305965208364
0.279,0.05156611330370639,0.009517141163881887
0.28,0.05579960882556493,0.002764962757211567
0.281,0.06029270282737825,-0.0004967095857142992
0.28200000000000003,0.06764905552439522,0.008337524615864138
0.28300000000000003,0.04488482451225969,0.0018662803287029762
0.28400000000000003,0.07153964541056594,0.0009718286346324615
0.28500000000000003,0.038409096393897856,0.002512180819888913
0.28600000000000003,0.05222546455002239,-0.000748872186930932
0.28700000000000003,0.05742523604783227,7.381594396375121e-05
0.28800000000000003,0.054112414415987777,-0.004693556710094982
0.289,0.04589765021733048,-0.006009337756991031
0.29,0.048100509882772896,-0.007988563091859517
0.291,0.044582009976651786,-0.01113586629437661
0.292,0.04244904803509725,-0.007037738891076452
0.293,0.05247959123193795,-0.001394136275735405
0.294,0.04694230805561864,0.0008249406595650961
0.295,0.036834951590583205,-0.002170372505181124
0.296,0.04776002045816559,-0.018845627921018862
0.297,0.04110414450594966,0.012596690862098739
0.298,0.04313354965959558,0.008691840983123054
0.299,0.039560055606377466,0.0035660788097370295
0.3,0.025696228788709464,0.015259925380426144
0.301,0.02557024074880913,-0.007818912939869685
0.302,0.03367762493095301,0.01510100096500804
0.303,0.030159854457649606,-0.007721712614004384
0.304,0.022623444202917477,0.0019099034023308526
0.305,0.021185469464127554,-0.010190698601073635
0.306,0.027873217705704,0.00011755276435493434
0.307,0.010279785342766311,0.0030893319839871095
0.308,0.016711670901576305,-0.0012375226490764376
0.309,0.008008727024169049,0.0057110195527211
0.31,0.005151878220218965,0.0007921155958980585
0.311,0.01293318911993389,-0.004179317827020074
0.312,0.007985486041287845,-0.004534506542418715
0.313,0.005125921838621569,0.006487310180925574
0.314,0.006300856153198332,-0.00522993623845574
0.315,-0.006725297112974589,0.0073232237638794955
0.316,-0.004170644473280421,0.00978169434265545
0.317,-0.01481702590496359,-0.01334971089876904
0.318,-0.012419025633545347,0.009063411098408278
0.319,-0.018693042974338017,0.01648338158755759
0.32,-0.019470882677715583,0.0020160300896154277
0.321,-0.01802940075113538,0.004792673482358578
0.322,-0.03182265780004952,0.008296042594953269
0.323,-0.010960177884483092,-0.002203858521432178
0.324,-0.03809982812238237,0.0014582417883029577
0.325,-0.04204169777838784,-0.010513596236984874
0.326,-0.025258137882987974,0.001109080228243608
0.327,-0.03029735115718036,0.003984895965156332
0.328,-0.03365278980251949,0.004129304183411755
0.329,-0.03553645738058536,0.008523397788780643
0.33,-0.04247620253544378,-0.006198417425084233
0.331,-0.05126421913978493,-0.004260854053387972
0.332,-0.04507633799021985,0.015164058767930842
0.333,-0.05258125978274775,-0.0012026269901096794
0.334,-0.04072505958658041,0.001600270298498624
0.335,-0.05094194693764819,-0.0005360803338017684
0.336,-0.0574832239502353,-0.0065734466104401795
0.337,-0.05443556620733151,0.01298823368713445
0.338,-0.0494152467617507,-0.0042216112953648455
0.339,-0.05794954173273889,-0.00901828418965544
0.34,-0.06060356195460935,-0.003605922218422013
0.341,-0.052525880721380515,-0.01601364801380427
0.342,-0.0528276159340047,-0.005210299719865454
0.343,-0.05901646639820145,-0.007745028782818613
0.34400000000000003,-0.05876396387615647,0.004939429047418595
0.34500000000000003,-0.053035070564693844,-0.00538731391647898
0.34600000000000003,-0.06623329681057905,0.007102431484630788
0.34700000000000003,-0.06552743712644518,0.011187871944554572
0.34800000000000003,-0.0594973005662701,0.006249402690300792
0.34900000000000003,-0.05480356734952481,-0.0017231063108806123
0.35000000000000003,-0.04982084787144942,0.0011289159736447437
0.35100000000000003,-0.039585242099517255,-0.012199879521152477
0.352,-0.04347698750853438,-0.0010702349801699174
0.353,-0.050440786568027,-0.006883507744534665
0.354,-0.04801223617004549,0.005554611049194392
0.355,-0.05445827081971336,0.020582019113955793
0.356,-0.04504676387738429,0.003998573087790475
0.357,-0.045555132878875186,-0.015929121191637332
0.358,-0.03890207745778102,-0.002889841543314984
0.359,-0.04623484391725348,0.0009799274029956373
0.36,-0.033495318712148496,0.0006988594020821096
0.361,-0.023326166582298802,-0.005846505004870025
0.362,-0.03430624756085827,0.0019623339410954825
0.363,-0.02798609842518018,-0.009940006695355101
0.364,-0.023363452714182453,-0.007559269781480536
0.365,-0.0297062158506811,0.005166381132829692
0.366,-0.022248627311318027,-0.008125305847038607
0.367,-0.0214248124697918,0.004305692843938058
0.368,-0.018173951986207797,-0.010955710197248465
0.369,-0.02252136525758064,0.01411860707033389
0.37,-0.013481862399995433,-0.006194159379232437
0.371,-0.007000062598328922,-0.001789332574427553
0.372,0.003346741460718587,0.0026449060887232473
0.373,0.00215427229186475,-0.0045227996200087545
0.374,0.014462022160205062,0.0011472476885704356
0.375,-0.0061387805031044365,0.004602853796161006
0.376,0.009742002593652734,0.007684905860027883
0.377,0.006986630362723639,0.006331979487783658
0.378,0.025780830867383045,-0.001374483710421392
0.379,0.004517662645451228,-0.0011730541923488183
0.38,0.006960169056620689,0.018792868464200262
0.381,0.011542145823184653,0.007599112545994337
0.382,0.0019641949801199182,-0.007374589250561709
0.383,0.0173195115026,0.0007999053101244144
0.384,0.017968305873371705,-0.0026811451102255403
0.385,0.027699602367404,-0.0010826738713848776
0.386,0.031618652454088556,-0.009835961261664703
0.387,0.04620915891569874,-0.0032953858750876253
0.388,0.04103955707869175,0.014492446185551306
0.389,0.030972848641020137,0.004632610407004024
0.39,0.030462773455290956,-0.01992929126521168
0.391,0.043552349740886884,0.009733787939983574
0.392,0.03092196028432055,0.00871703618327329
0.393,0.05789753389434886,-0.0028742824344513323
0.394,0.054334179755215414,0.005738108350265721
0.395,0.04268463068577321,-0.006875193686537606
0.396,0.034155030274096915,-0.003762045730130859
0.397,0.05999225732164286,0.01198837088535883
0.398,0.04942194573212956,-0.0021738403189576674
0.399,0.06129062233090133,-0.01495785329563993
0.4,0.0395526871258785,-0.000506425782250694
0.401,0.04830098995219988,-0.0006287071433148545
0.402,0.053791696393996107,0.009586948554987677
0.403,0.05464357168155068,0.00011469137740608019
0.404,0.051048098306766515,-0.003372658491522342
0.405,0.05987426952233493,0.008360449161849647
0.406,0.04645469399614913,0.0009663218600088823
0.40700000000000003,0.05382188511506206,-0.006000181452525737
0.40800000000000003,0.05574971355656968,0.009239980484332942
0.40900000000000003,0.058590889085785816,0.0015492941161343939
0.41000000000000003,0.05971871781478899,2.3407733435501512e-05
0.41100000000000003,0.04444260857560411,0.0014232671312932302
0.41200000000000003,0.04044578503007069,-0.008565346971332776
0.41300000000000003,0.0620858940492956,-0.0042212302094266985
0.41400000000000003,0.0535377584717319,2.866081466226618e-05
0.41500000000000004,0.0437775955931786,-0.0015573095601974349
0.41600000000000004,0.06093523325810255,0.010179427062532763
0.417,0.048089363164993765,0.0017392468218160276
0.418,0.05511715192828032,0.00683923138109122
0.419,0.0446263320191792,7.516283660679565e-05
0.42,0.05886421175172442,0.008450307869968985
0.421,0.05460594819424529,0.0031802220525852317
0.422,0.0366540351511042,0.00010736388310771434
0.423,0.044403220316518756,-0.0001062647116721893
0.424,0.03968603246766976,-0.007635509010327707
0.425,0.04327724133634485,0.004055325761090486
0.426,0.022332301385743984,-0.0003216378762910317
0.427,0.03318768776995436,-0.004015935681449637
0.428,0.033744288228978514,0.008851694166496575
0.429,0.008720741063245848,-0.010001728207158412
0.43,0.010780782296331204,-0.003379967163459472
0.431,0.0013380411173158115,0.008221749990236267
0.432,0.012857101777896503,0.0025241835273620257
0.433,0.018075229898583713,-0.0003828714212220585
0.434,0.021645124660408438,0.0020080283452011726
0.435,0.007486086089394943,0.0014353133683907304
0.436,0.01717189866860662,-0.012133300370287372
0.437,-0.00965865641633561,-0.002794095082783692
0.438,-0.015009214764224666,0.01293217323610999
0.439,-0.004587355895209142,-0.005274593078217341
0.44,-0.003820804254522189,-0.002546408112834672
0.441,-0.009887826228392866,-0.0043329661064735
0.442,-0.02887442865253494,-0.0006961217865450993
0.443,-0.01572531676955518,-0.004664982650594385
0.444,-0.028087654543435352,0.00389393201726448
0.445,-0.01488947000701701,0.0015785072983221324
0.446,-0.01985787098585589,0.006188380920856145
0.447,-0.032795930624800566,-0.008407529329511684
0.448,-0.031810211428660314,-0.0027227238630632236
0.449,-0.03852539724549635,-0.0018057810528970784
0.45,-0.03282962165427136,0.003645175280708758
0.451,-0.026881886306978603,-0.0063457695776562755
0.452,-0.04451646107956819,0.0073252304340667524
0.453,-0.03461337621479397,0.009491324724140871
0.454,-0.04480528240167912,-0.007910978781084672
0.455,-0.04872121101076721,-0.003926983159148526
0.456,-0.044942427047534726,-0.004255452066336739
0.457,-0.05396471303512464,0.021059089637419988
0.458,-0.05159316053342831,-0.0034392008416630937
0.459,-0.0581090405946332,0.013421003537249076
0.46,-0.03404768682229996,-0.010133055960852877
0.461,-0.05059713796012137,-0.007917207729314908
0.462,-0.05746228353804825,-0.005492836254785607
0.463,-0.05100685911008191,-0.006765514491572179
0.464,-0.05433836970783373,-0.00214318987326799
0.465,-0.05579355558634368,-0.0056702256217719856
0.466,-0.04956204481296841,-0.0065547327418765886
0.467,-0.048727286822496045,0.009267775971786622
0.468,-0.059204930176116624,0.00979034898010532
0.46900000000000003,-0.059602203356367324,0.007594371987002526
0.47000000000000003,-0.05709188364076809,0.004191991644674624
0.47100000000000003,-0.07306399139648513,0.0007419445262364183
0.47200000000000003,-0.06638925542902115,-0.00397624552532727
0.47300000000000003,-0.04281475265669442,-0.007625260038040736
0.47400000000000003,-0.03993624842781976,0.0029039656274614987
0.47500000000000003,-0.05430039671268449,-0.00938904314037438
0.47600000000000003,-0.04677563613066754,-0.00795136743340315
0.47700000000000004,-0.047848263257802184,0.00922330604963848
0.47800000000000004,-0.024530231860677598,0.015205192333776697
0.47900000000000004,-0.03890350721534727,0.003146361105331846
0.48,-0.047461376634457035,0.008851657218357154
0.481,-0.05254298231424858,-0.001966786539551867
0.482,-0.05609743432957467,-0.010701393488701473
0.483,-0.039856116853547965,0.004897372948948673
0.484,-0.045667802331109335,0.004554314586160511
0.485,-0.049028120502859276,0.000573348431041953
0.486,-0.04076066096025964,-0.0019390036648408908
0.487,-0.042088550402118584,0.007697684628648784
0.488,-0.017702659121391198,-0.007885864267419796
0.489,-0.021831486592275757,-0.006190244631125263
0.49,-0.02656023320612736,-0.008064852054083424
0.491,-0.012201814054681162,0.0006797837010866177
0.492,-0.020906605214865228,-0.008703144096874067
0.493,-0.025845634385224567,-0.005473937444121949
0.494,-0.004152294368579659,-0.005646044497817583
0.495,-0.00936666344458972,-0.0020848666586716657
0.496,-0.01928201816290418,-0.011898995571231814
0.497,-0.009785116826310626,0.000697639936298136
0.498,-0.012524840343894977,0.009978429205317422
0.499,-0.013825835347602093,0.0010839309785340954
0.5,0.007409420380253077,0.012330569158410565
0.501,0.018038770623648337,0.010671985487015402
0.502,-0.005668646273736318,0.006221880377982837
0.503,0.01276616129516622,0.0005974867410950852
0.504,0.005778908375317808,0.00018000310596351658
0.505,0.009780940723949316,0.00611039817890608
0.506,0.011598135592825864,-0.0031333648760322593
0.507,0.01204343461715983,-0.01506016601173971
0.508,0.021913724699604693,0.003936032432823679
0.509,0.017393766234512973,-0.00904854903947977
0.51,0.028660106681833036,-0.007697129825523078
0.511,0.028482699772278176,1.7915839663043734e-06
0.512,0.029288207827040356,-0.0007609990204277585
0.513,0.026175657076870557,-0.011296604850525043
0.514,0.030973907241772687,0.0013239325130651224
0.515,0.043693220632683855,0.007729117286888388
0.516,0.04362433386982987,-0.009026732562126263
0.517,0.03366338398209727,0.010179866646790074
0.518,0.04404052221094783,-0.012481366601039552
0.519,0.05090975577641943,0.016938593154967627
0.52,0.03308279365363987,-0.0032900834438678687
0.521,0.052206988045863406,0.001164935974615131
0.522,0.04386028825675277,-0.015136268579885362
0.523,0.054903053842895774,-0.0004970885317544682
0.524,0.0452820185827735,0.001827857421745534
0.525,0.03786905159091728,-0.0006892968327959565
0.526,0.040075650632764755,-0.00450464861641899
0.527,0.054134426369541695,-0.007572516148222519
0.528,0.0563455069452046,0.009044212956298488
0.529,0.0474140890777652,0.0002464570799836011
0.53,0.060000209733773936,0.01232601901213418
0.531,0.04170349693305821,-0.004211858838359384
0.532,0.05443228260605387,-0.003478357546977736
0.533,0.04509921890477484,0.006524753956769305
0.534,0.04926068955089855,-0.012983799696028513
0.535,0.05440498816060919,-0.009707706881223384
0.536,0.04655643838803544,0.008779879770825309
0.537,0.049642254042117064,-0.009375471433785558
0.538,0.05991482194782305,-0.014552408122420382
0.539,0.04626411141970997,0.014948217504584728
0.54,0.056451024782152165,-0.011150541182993644
0.541,0.03948836261666143,0.001472955186625357
0.542,0.05140239951397317,0.0005526815417941691
0.543,0.057215323421032915,-0.022485026532944666
0.544,0.024313028166879903,-0.0021385361853424713
0.545,0.03600306630890458,0.0035873059958328765
0.546,0.04517979847214386,0.0028344750521508842
0.547,0.03702138525059272,0.007228165470428011
0.548,0.03959981969585425,-0.0030999305192434723
0.549,0.029691143377261878,0.005700035536737286
0.55,0.03302090717586911,-0.005514632544640575
0.551,0.02880627118724803,-0.0112837393313022
0.552,0.037041532583245315,-0.01038182700544986
0.553,0.02731225908059153,-0.011696883641563318
0.554,0.025491478251232214,0.00807668774312955
0.555,0.016951834668677494,-0.012116588072468452
0.556,0.0137510487468165,0.002192310725194426
0.557,0.011551890950895819,-0.002127393552579464
0.558,0.015490508991242215,-0.0008211885876050528
0.559,0.00625839239707793,0.0109088583615976
0.56,0.009211526701207864,-0.0035074189377221877
0.561,0.020746180693199803,0.004892812492397466
0.562,0.008351152876837076,0.00030050681104889365
0.5630000000000001,-0.003990343506726339,-0.001216151245061583
0.5640000000000001,0.005466737073275187,0.01839975299509179
0.5650000000000001,-0.01015793083020924,-0.011530733965722958
0.5660000000000001,-0.02593126452506313,0.01031305468349956
0.5670000000000001,-0.020399582339555335,0.005251252523919777
0.5680000000000001,-0.02997869182165989,-0.0038361999570542724
0.5690000000000001,-0.020464006411727173,0.013034548139532897
0.5700000000000001,-0.02009950336414089,-0.014784880899108293
0.5710000000000001,-0.009379158456428404,-0.004174133258392574
0.5720000000000001,-0.022661473344068588,-0.009667857634152609
0.5730000000000001,-0.029452080320437838,0.0032966677189716813
0.5740000000000001,-0.023416444420916976,-0.00890451280949742
0.5750000000000001,-0.05001727134814922,0.003464511573930553
0.5760000000000001,-0.03263810840612012,-0.0014914913265724325
0.577,-0.030463731157787947,-0.0038348315412486747
0.578,-0.050474438305175305,0.003109177968266486
0.579,-0.03141318910904402,-0.0021489729915045138
0.58,-0.039670257092713004,-0.00870907874447231
