time_s,signal_V,sensor_noise_V
0.383,0.016939908233456275,0.000499940818827759
0.384,0.018060125024778138,-0.0016757156938909626
0.385,0.024839652637466805,-0.0006766711696155485
0.386,0.027967511376950603,-0.00614747578854044
0.387,0.037744301652417295,-0.002059616171929766
0.388,0.03514863407566057,0.009057778865969566
0.389,0.029468279800160133,0.002895381504377515
0.39,0.029735281939692597,-0.012455807040757301
0.391,0.03847504710192783,0.006083617462489734
0.392,0.03111140300170196,0.005448147614545806
0.393,0.04847171543610271,-0.0017964265215320828
0.394,0.046714163139465636,0.0035863177189160754
0.395,0.03987051801457725,-0.004296996054086004
0.396,0.034943515088021924,-0.002351278581331787
0.397,0.05146143307839029,0.007492731803349269
0.398,0.04518935940478283,-0.001358650199348542
0.399,0.05290552868269789,-0.009348658309774955
0.4,0.039580687520785834,-0.00031651611390668376
0.401,0.045272206826894826,-0.00039294196457178405
0.402,0.04888962467700059,0.005991842846867298
0.403,0.04956920017921712,7.168211087880011e-05
0.404,0.04743023816860421,-0.002107911557201464
0.405,0.05301558608315108,0.00522528072615603
0.406,0.044657950063277836,0.0006039511625055514
0.40700000000000003,0.049252576206923,-0.0037501134078285854
0.40800000000000003,0.050408158615718124,0.005774987802708088
0.40900000000000003,0.05209526545512631,0.0009683088225839961
0.41000000000000003,0.05267243692687889,1.4629833397188444e-05
0.41100000000000003,0.042958376186544356,0.0008895419570582689
0.41200000000000003,0.04025551859719068,-0.005353341857082985
0.41300000000000003,0.05353791090413575,-0.0026382688808916865
0.41400000000000003,0.047915430401620836,1.7913009163916363e-05
0.41500000000000004,0.04149891994051817,-0.0009733184751233968
0.41600000000000004,0.05187032119936023,0.006362141914082978
0.417,0.04345470598114693,0.0010870292636350172
0.418,0.04742628088010978,0.004274519613182012
0.419,0.04041594165059448,4.697677287924728e-05
0.42,0.0488294017631995,0.005281442418730615
0.421,0.0456523600801248,0.0019876387828657695
0.422,0.03388767774754717,6.710242694232146e-05
0.423,0.03815844812648442,-6.641544479511832e-05
0.424,0.03461144781246081,-0.004772193131454817
0.425,0.036232420402285435,0.0025345786006815535
0.426,0.02249510003381295,-0.00020102367268189482
0.427,0.02861141738178024,-0.0025099598009060233
0.428,0.028271115465322315,0.005532308854060359
0.429,0.01192508161754876,-0.006251080129474007
0.43,0.01248993507090513,-0.00211247947716217
0.431,0.005851019601560059,0.005138593743897667
0.432,0.012300562603643542,0.0015776147046012662
0.433,0.014801249326448917,-0.00023929463826378655
0.434,0.016262938209243974,0.0012550177157507328
0.435,0.006637135580314096,0.0008970708552442065
0.436,0.011909418004253082,-0.007583312731429607
0.437,-0.005644002518907619,-0.0017463094267398075
0.438,-0.009773416968942527,0.008082608272568745
0.439,-0.004044078770879631,-0.003296620673885838
0.44,-0.004346334433518598,-0.00159150507052167
0.441,-0.008914626689234212,-0.0027081038165459375
0.442,-0.021550748547668405,-0.00043507611659068704
0.443,-0.01409319697343019,-0.0029156141566214905
0.444,-0.022569527992884746,0.0024337075107903
0.445,-0.01505786489008373,0.0009865670614513328
0.446,-0.01888578781918001,0.0038677380755350907
0.447,-0.027678391962711074,-0.005254705830944803
0.448,-0.02775049466847144,-0.0017017024144145147
0.449,-0.03261578494615816,-0.001128613158060674
0.45,-0.029702658100989484,0.002278234550442974
0.451,-0.026608856462028818,-0.003966105986035172
0.452,-0.0382292236033903,0.00457826902129172
0.453,-0.03261226591235326,0.005932077952588044
0.454,-0.03952694395977093,-0.004944361738177919
0.455,-0.04249002630010122,-0.002454364474467829
0.456,-0.040613501043316666,-0.0026596575414604617
0.457,-0.04670600657188746,0.013161931023387492
0.458,-0.045644579336418495,-0.0021495005260394333
0.459,-0.050103950784691896,0.008388127210780673
0.46,-0.03541772695871903,-0.006333159975533048
0.461,-0.046077542581864264,-0.004948254830821818
0.462,-0.05064815433460616,-0.0034330226592410042
0.463,-0.046856189897197704,-0.004228446557232612
0.464,-0.04914322689418787,-0.0013394936707924938
0.465,-0.05021921053410057,-0.003543891013607491
0.466,-0.04645223778461543,-0.004096707963672868
0.467,-0.0460191419069221,0.005792359982366638
0.468,-0.052616979370082105,0.006118968112565826
0.46900000000000003,-0.052875143413414205,0.004746482491876578
0.47000000000000003,-0.051276594907171805,0.0026199947779216404
0.47100000000000003,-0.06119017134967834,0.0004637153288977614
0.47200000000000003,-0.05691025252138616,-0.0024851534533295435
0.47300000000000003,-0.04202903484118703,-0.00476578752377546
0.47400000000000003,-0.040044243374157254,0.0018149785171634367
0.47500000000000003,-0.04879800601253959,-0.005868151962733987
0.47600000000000003,-0.043833662307551785,-0.004969604645876968
0.47700000000000004,-0.0442058078583282,0.005764566281024049
0.47800000000000004,-0.029297667165287,0.009503245208610435
0.47900000000000004,-0.03791131317630338,0.001966475690832404
0.48,-0.042855984232504654,0.005532285761473222
0.481,-0.04559466473886139,-0.0012292415872199168
0.482,-0.04734665320811885,-0.006688370930438421
0.483,-0.03669525085746911,0.00306085809309292
0.484,-0.03979720497081689,0.0028464466163503196
0.485,-0.041338623844422814,0.0003583427694012206
0.486,-0.035585662499684846,-0.0012118772905255568
0.487,-0.03580425490280236,0.00481105289290549
0.488,-0.019927739280975104,-0.004928665167137373
0.489,-0.021850532713317623,-0.0038689028944532897
0.49,-0.024127546911668928,-0.00504053253380214
0.491,-0.014456067638096572,0.00042486481317913606
0.492,-0.019181841803622066,-0.005439465060546293
0.493,-0.02153856716536719,-0.0034212109025762182
0.494,-0.007236458692503457,-0.00352877781113599
0.495,-0.009739944139819424,-0.001303041661669791
0.496,-0.015171729797352766,-0.007436872232019885
0.497,-0.008462972846456005,0.00043602496018633504
0.498,-0.009396177009484624,0.006236518253323389
0.499,-0.00942621456381023,0.0006774568615838096
0.5,0.004630887737658159,0.007706605724006604
0.501,0.012059299111339104,0.006669990929384626
0.502,-0.001974752126534968,0.003888675236239273
0.503,0.010326125639490721,0.0003734292131844282
0.504,0.00673228618011125,0.00011250194122719785
0.505,0.009998867439419143,0.0038189988618163
0.506,0.011890109457657306,-0.001958353047520162
0.507,0.012912192310326701,-0.00941260375733732
0.508,0.019811291481584205,0.002460020270514799
0.509,0.01770103775049143,-0.005655343149674856
0.51,0.025439967833984948,-0.004810706140951923
0.511,0.026007540950819107,1.1197399789402333e-06
0.512,0.0271687072220058,-0.00047562438776734906
0.513,0.02585869657452232,-0.0070603780315781515
0.514,0.02946894142563047,0.0008274578206657014
0.515,0.03800431142556315,0.004830698304305242
0.516,0.0385200371825172,-0.005641707851328915
0.517,0.032824792812812406,0.006362416654243796
0.518,0.03981108313397706,-0.00780085412564972
0.519,0.044573898152718144,0.010586620721854767
0.52,0.033869369869493904,-0.002056302152417418
0.521,0.04622598869537598,0.0007280849841344568
0.522,0.041378952412833986,-0.009460167862428351
0.523,0.04861505197401171,-0.0003106803323465426
0.524,0.042900151340117994,0.0011424108885909588
0.525,0.038528415311435076,-0.00043081052049747276
0.526,0.040131369752247875,-0.0028154053852618684
0.527,0.049103830911716585,-0.004732822592639074
0.528,0.05063290971900082,0.005652633097686555
0.529,0.04515898240047839,0.0001540356749897507
0.53,0.053094298715300456,0.007703761882583862
0.531,0.04168845189884601,-0.002632411773974615
0.532,0.04963407463879288,-0.002173973466861085
0.533,0.043751599458346356,0.004077971222980815
0.534,0.046263890745821774,-0.008114874810017821
0.535,0.04935135589301651,-0.006067316800764615
0.536,0.04427951981931394,0.005487424856765818
0.537,0.046003311729719665,-0.005859669646115974
0.538,0.05218099084071541,-0.009095255076512739
0.539,0.04336940099410714,0.009342635940365454
0.54,0.049419813183626655,-0.006969088239371027
0.541,0.03846602704845953,0.0009205969916408481
0.542,0.04552535369925906,0.0003454259636213557
0.543,0.048737638063080145,-0.014053141583090416
0.544,0.02772012674290739,-0.0013365851158390447
0.545,0.03454118586143707,0.0022420662473955476
0.546,0.03976101650381137,0.0017715469075943028
0.547,0.034117271559727456,0.004517603419017507
0.548,0.03515632273856907,-0.0019374565745271701
0.549,0.028364642130955846,0.0035625222104608036
0.55,0.02982221155198806,-0.0034466453404003593
0.551,0.026541331159752938,-0.007052337082063875
0.552,0.03102007039008709,-0.006488641878406163
0.553,0.024251097247580452,-0.007310552275977073
0.554,0.022406792360040194,0.005047929839455969
0.555,0.016346842803621513,-0.007572867545292783
0.556,0.01360914936999794,0.0013701942032465161
0.557,0.011484805836768065,-0.001329620970362165
0.558,0.01318579875936043,-0.000513242867253158
0.559,0.006646230544662353,0.006818036475998499
0.56,0.007715535962697119,-0.0021921368360763673
0.561,0.014143344269623827,0.0030580078077484165
0.562,0.005612128289325313,0.00018781675690555854
0.5630000000000001,-0.002886622433006124,-0.0007600945281634894
0.5640000000000001,0.0022397293344230225,0.011499845621932368
0.5650000000000001,-0.008307038543323056,-0.007206708728576848
0.5660000000000001,-0.018941775624653177,0.006445659177187224
0.5670000000000001,-0.016253969602056204,0.0032820328274498606
0.5680000000000001,-0.023001556380995686,-0.0023976249731589203
0.5690000000000001,-0.017804747910567183,0.008146592587208061
0.5700000000000001,-0.018314135738286153,-0.009240550561942684
0.5710000000000001,-0.012336592488287827,-0.0026088332864953583
0.5720000000000001,-0.021344356162253632,-0.006042411021345381
0.5730000000000001,-0.026276662725832435,0.0020604173243573007
0.5740000000000001,-0.023172689430796093,-0.005565320505935888
0.5750000000000001,-0.040444939159663185,0.0021653197337065957
