time_s,signal_V,sensor_noise_V
0.228,0.0009510436765240828,-0.0026641813438996187
0.229,0.008336921704541363,-0.004096332320946859
0.23,0.001694345022113067,0.004776942855899255
0.231,0.00683125065918952,-0.005987661556325811
0.232,0.0063747943073073025,-0.004469082152908063
0.233,0.0032817761996203685,-0.005520128167361927
0.234,0.017646878503844957,-0.007451237616495234
0.23500000000000001,0.01047834699747003,0.0007320714592130172
0.23600000000000002,-0.0024414722569498434,0.00580751524240988
0.23700000000000002,0.008985582354713877,-0.0009243837812263283
0.23800000000000002,0.005106721589458938,-0.0075287390028208325
0.23900000000000002,0.013033134080531535,0.004199722698710138
0.24,0.005156350773255565,0.008428508770174857
0.241,0.008885642207184564,-0.0032312116207329727
0.242,0.012316729335976025,-0.0023927713335885913
0.243,0.01444485830325612,0.002578303150416971
0.244,0.004430439672631809,0.008109368738925257
0.245,0.009066541066122714,-0.002599170728626131
0.246,0.008662475845303176,-0.006662248904991025
0.247,0.008059491961841886,0.003157093031362032
0.248,0.020432884268038014,0.003995340365711497
0.249,0.013900302334816369,3.0657252176134265e-05
0.25,0.0058308351439489755,-0.002790666298287253
0.251,0.016974289145395356,0.004971893654960232
0.252,0.02323513965240638,0.0026401800227398215
0.253,0.01801551903531509,-0.0038421775845174644
0.254,0.005474440629723112,0.00024547365652835757
0.255,0.010857299305655562,-0.006758537660123234
0.256,0.01980911305210867,0.0034294522821895997
0.257,0.010121042246950105,-0.001311167846914279
0.258,0.016051909225974378,-0.0021785541619236855
0.259,0.017867850243201346,-0.0001643724257621708
0.26,0.009510205680502544,0.00020153849665123912
0.261,0.013985594047437933,0.0044746503078278025
0.262,-0.0017966839313814462,0.0029554526566261076
0.263,0.009402110046118885,-0.0007820463939640135
0.264,0.013363470967121833,0.0038183407485949763
0.265,0.008477441851825761,0.0020036862684580654
0.266,0.022956167669215325,-0.0021329981814301856
0.267,0.007708800050199338,-0.0006235907911824295
0.268,0.01271226807405959,-0.0007411144442156039
0.269,0.015606720481165976,0.0025263067158710086
0.27,0.022187420794420838,-0.00183511307360821
0.271,0.0078172665954658,-0.0019520459321081677
0.272,0.020815392395884542,0.009843786547169794
0.273,0.015041206002617147,0.004698677408735521
0.274,0.01006044324626366,-0.0038030033221256956
0.275,0.017243946840362553,0.0028547049697109916
0.276,0.01588169694368264,0.0005917503282758862
0.277,0.011825848391256638,0.001957755876300469
0.278,0.015104092499699259,0.0006867066228255229
0.279,0.01274433839186492,0.005948213227426179
0.28,0.015142062719976352,0.0017281017232572294
0.281,0.01777652484879013,-0.000310443491071437
0.28200000000000003,0.022275267622209355,0.005210952884915087
0.28300000000000003,0.008023435506734193,0.0011664252054393602
0.28400000000000003,0.024733137548011666,0.0006073928966452884
0.28500000000000003,0.004151238302407415,0.0015701130124305706
0.28600000000000003,0.012984837954222509,-0.00046804511683183256
0.28700000000000003,0.016505955354618223,4.613496497734451e-05
0.28800000000000003,0.014778604165904211,-0.002933472943809364
0.289,0.010058251658554444,-0.003755836098119394
0.29,0.011918240006106163,-0.004992851932412198
0.291,0.010270123989439215,-0.006959916433985381
0.292,0.009553944564098235,-0.004398586806922782
0.293,0.01650397656363619,-0.0008713351723346281
0.294,0.013786003766294842,0.0005155879122281851
0.295,0.008271314182345562,-0.0013564828157382025
0.296,0.01595899433171195,-0.01177851745063679
0.297,0.012713051926538613,0.007872931788811712
0.298,0.014947088450402785,0.005432400614451909
0.299,0.013728055159320494,0.0022287992560856436
0.3,0.006123231534319983,0.00953745336276634
0.301,0.007147019941169567,-0.004886820587418553
0.302,0.013355802167737808,0.009438125603130025
0.303,0.012334559389758613,-0.0048260703837527405
0.304,0.008833820119246072,0.0011936896264567829
0.305,0.00917311880046279,-0.006369186625671022
0.306,0.014615787825042208,7.347047772183396e-05
0.307,0.004903715421470389,0.0019308324899919435
0.308,0.010224601479043449,-0.0007734516556727734
0.309,0.006099437822479693,0.003569387220450688
0.31,0.005637342225214404,0.0004950722474362866
0.311,0.011829361605740139,-0.002612073641887546
0.312,0.010066996138245316,-0.0028340665890116967
0.313,0.009606937979634175,0.004054568863078483
0.314,0.011661632160815227,-0.0032687101490348376
0.315,0.004829817002993391,0.004577014852424685
0.316,0.007721175673086576,0.006113558964159656
0.317,0.0023430887117010745,-0.00834356931173065
0.318,0.005095012903940838,0.005664631936505174
0.319,0.002400322515037175,0.010302113492223494
0.32,0.003110325709592759,0.0012600188060096424
0.321,0.0051732461445887,0.0029954209264741118
0.322,-0.0023233628165270012,0.005185026621845793
0.323,0.011798479957449771,-0.0013774115758951114
0.324,-0.004125856770849339,0.0009114011176893486
0.325,-0.005599781677766707,-0.006570997648115547
0.326,0.005828253439655409,0.0006931751426522549
0.327,0.0035625187377231866,0.0024905599782227075
0.328,0.0022916411583068772,0.0025808151146323468
0.329,0.0018802988573434645,0.005327123617987903
0.33,-0.001754079637336794,-0.0038740108906776456
0.331,-0.006609120671837019,-0.0026630337833674824
0.332,-0.002172055838164679,0.009477536729956776
0.333,-0.006362986072262907,-0.0007516418688185496
0.334,0.0014748091185739533,0.00100016893656164
0.335,-0.00455684779276142,-0.0003350502086261053
0.336,-0.008366626036401568,-0.0041084041315251115
0.337,-0.006260107452309328,0.008117646054459032
0.338,-0.0029986723404484524,-0.0026385070596030287
0.339,-0.00828787431824942,-0.00563642761853465
0.34,-0.009981706980390186,-0.002253701386513758
0.341,-0.005048618646743846,-0.010008530008627668
0.342,-0.005433436647138483,-0.003256437324915909
0.343,-0.00957863849110772,-0.004840642989261634
0.34400000000000003,-0.00977888342896879,0.0030871431546366217
0.34500000000000003,-0.006637010452522451,-0.0033670711977993625
0.34600000000000003,-0.015404736993559796,0.004439019677894242
0.34700000000000003,-0.015561869609987521,0.006992419965346607
0.34800000000000003,-0.01246988669513361,0.003905876681437995
0.34900000000000003,-0.010290600638273657,-0.0010769414443003828
0.35000000000000003,-0.008006822018240312,0.0007055724835279648
0.35100000000000003,-0.002514587074730004,-0.0076249247007202986
0.352,-0.005924816045797903,-0.0006688968626061984
0.353,-0.011326021746940461,-0.004302192340334166
0.354,-0.010925832374883834,0.0034716319057464945
0.355,-0.016138773414270106,0.01286376194622237
0.356,-0.01150477381574048,0.0024991081798690466
0.357,-0.013132050198671419,-0.009955700744773333
0.358,-0.010341949391569056,-0.001806150964571865
0.359,-0.016348495574059832,0.0006124546268722733
0.36,-0.009862205916731304,0.00043678712630131853
0.361,-0.005031434538887975,-0.0036540656280437656
0.362,-0.013464516155232018,0.0012264587131846766
0.363,-0.011126950371173876,-0.006212504184596937
0.364,-0.009888610433330378,-0.004724543613425335
0.365,-0.015538111749952217,0.003228988208018557
0.366,-0.012592922622764919,-0.00507831615439913
0.367,-0.013820343807848821,0.002691058027461286
0.368,-0.013553249301896057,-0.006847318873280291
0.369,-0.018053273650900856,0.00882412941895868
0.37,-0.014200417299904924,-0.0038713496120202735
0.371,-0.011955756105250213,-0.0011183328590172207
0.372,-0.007300742305222875,0.0016530663054520295
0.373,-0.009858659909976187,-0.0028267497625054715
0.374,-0.003975414040120561,0.0007170298053565221
0.375,-0.01865206292336731,0.002876783622600628
0.376,-0.01051534538898076,0.0048030661625174265
0.377,-0.014009435215560345,0.003957487179864786
0.378,-0.004013859363608589,-0.0008590523190133701
0.379,-0.019028595675950253,-0.0007331588702180114
0.38,-0.019197424873961123,0.011745542790125163
0.381,-0.01799496171596079,0.0047494453412464605
0.382,-0.025604132030363772,-0.004609118281601069
0.383,-0.01758756667889742,0.000499940818827759
0.384,-0.018716097884072927,-0.0016757156938909626
0.385,-0.014117645533661564,-0.0006766711696155485
0.386,-0.01309759381112291,-0.00614747578854044
0.387,-0.005349910877470209,-0.002059616171929766
0.388,-0.009890732582003044,0.009057778865969566
0.389,-0.017427225500905794,0.002895381504377515
0.39,-0.018922488430533083,-0.012455807040757301
0.391,-0.011846473267205237,0.006083617462489734
0.392,-0.020770939277349968,0.005448147614545806
0.393,-0.004864347445701174,-0.0017964265215320828
0.394,-0.007964596354707306,0.0035863177189160754
0.395,-0.016036252071576076,-0.004296996054086004
0.396,-0.022073187669284136,-0.002351278581331787
0.397,-0.00654401146870779,0.007492731803349269
0.398,-0.01368081015198268,-0.001358650199348542
0.399,-0.006702817679271204,-0.009348658309774955
0.4,-0.020637057176502077,-0.00031651611390668376
0.401,-0.015424234568527963,-0.00039294196457178405
0.402,-0.01215320088885216,0.005991842846867298
0.403,-0.01168640282037655,7.168211087880011e-05
0.404,-0.013903561620048794,-0.002107911557201464
0.405,-0.008261179067593351,0.00522528072615603
0.406,-0.01642622338854501,0.0006039511625055514
0.40700000000000003,-0.0115034492140912,-0.0037501134078285854
0.40800000000000003,-0.009884489938825127,0.005774987802708088
0.40900000000000003,-0.007599431252174066,0.0009683088225839961
0.41000000000000003,-0.006290711945849902,1.4629833397188444e-05
0.41100000000000003,-0.015140930967209924,0.0008895419570582689
0.41200000000000003,-0.016849275332321053,-0.005353341857082985
0.41300000000000003,-0.00244363732050939,-0.0026382688808916865
0.41400000000000003,-0.0068163908883409575,1.7913009163916363e-05
0.41500000000000004,-0.01185925146468591,-0.0009733184751233968
0.41600000000000004,6.863282700942698e-06,0.006362141914082978
0.417,-0.006796128543103474,0.0010870292636350172
0.418,-0.0010974609545297718,0.004274519613182012
0.419,-0.006269957548127879,4.697677287924728e-05
0.42,0.004088105909510643,0.005281442418730615
0.421,0.0029581786885445925,0.0019876387828657695
0.422,-0.006661377830413557,6.710242694232146e-05
0.423,-0.00015220941947850525,-6.641544479511832e-05
0.424,-0.0013725065800725155,-0.004772193131454817
0.425,0.00265829119707327,0.0025345786006815535
0.426,-0.008591468515399287,-0.00020102367268189482
0.427,8.45679358585272e-05,-0.0025099598009060233
0.428,0.002370389590087264,0.005532308854060359
0.429,-0.011289033217766371,-0.006251080129474007
0.43,-0.007983146923598484,-0.00211247947716217
0.431,-0.011832807369565485,0.005138593743897667
0.432,-0.002552105674223735,0.0015776147046012662
0.433,0.0028152213581932825,-0.00023929463826378655
0.434,0.007172522185729165,0.0012550177157507328
0.435,0.0004647210615822203,0.0008970708552442065
0.436,0.008670756396435003,-0.007583312731429607
0.437,-0.005939837886118315,-0.0017463094267398075
0.438,-0.007124054507558276,0.008082608272568745
0.439,0.0015461440177731629,-0.003296620673885838
0.44,0.004173711081507851,-0.00159150507052167
0.441,0.002517529157737255,-0.0027081038165459375
0.442,-0.0072308279961648,-0.00043507611659068704
0.443,0.0030835671349459777,-0.0029156141566214905
0.444,-0.0025733432732416945,0.0024337075107903
0.445,0.007713905246574254,0.0009865670614513328
0.446,0.0066114254458474065,0.0038677380755350907
0.447,0.0004879355458825337,-0.005254705830944803
0.448,0.0030225671457079105,-0.0017017024144145147
0.449,0.0006957304334167871,-0.001128613158060674
0.45,0.006073293887110214,0.002278234550442974
0.451,0.011551957471972841,-0.003966105986035172
0.452,0.002231511900602259,0.00457826902129172
0.453,0.0100582900689739,0.005932077952588044
0.454,0.005258388180267002,-0.004944361738177919
0.455,0.004310323898114716,-0.002454364474467829
0.456,0.008097636157272152,-0.0026596575414604617
0.457,0.0038074652301936544,0.013161931023387492
0.458,0.006558815089128887,-0.0021495005260394333
0.459,0.0036732659837484414,0.008388127210780673
0.46,0.019813803676095705,-0.006333159975533048
0.461,0.010485673488896476,-0.004948254830821818
0.462,0.0071212944485058525,-0.0034330226592410042
0.463,0.011991516925876942,-0.004228446557232612
0.464,0.010652549624082446,-0.0013394936707924938
0.465,0.010392547104474119,-0.003543891013607491
0.466,0.01484182999844271,-0.004096707963672868
0.467,0.01582230407036976,0.005792359982366638
0.468,0.00963597610218403,0.006118968112565826
0.46900000000000003,0.009652842324759759,0.004746482491876578
0.47000000000000003,0.011389658741162142,0.0026199947779216404
0.47100000000000003,0.0014776325008831973,0.0004637153288977614
0.47200000000000003,0.005622755803951386,-0.0024851534533295435
0.47300000000000003,0.020233530290977915,-0.00476578752377546
0.47400000000000003,0.02181325297338582,0.0018149785171634367
0.47500000000000003,0.012521139187477815,-0.005868151962733987
0.47600000000000003,0.016815510102226813,-0.004969604645876968
0.47700000000000004,0.01564374388395264,0.005764566281024049
0.47800000000000004,0.02962489762203377,0.009503245208610435
0.47900000000000004,0.019959481800658704,0.001966475690832404
0.48,0.01384113662509527,0.005532285761473222
0.481,0.009810043894466719,-0.0012292415872199168
0.482,0.006650350791482931,-0.006688370930438421
0.483,0.015782472430493716,0.00306085809309292
0.484,0.011053638973507906,0.0028464466163503196
0.485,0.0077819705205588304,0.0003583427694012206
0.486,0.01170578061642778,-0.0012118772905255568
0.487,0.009563832661296566,0.00481105289290549
0.488,0.023427702664465186,-0.004928665167137373
0.489,0.019408092193145963,-0.0038689028944532897
0.49,0.014955399632666413,-0.00504053253380214
0.491,0.022377827344043193,0.00042486481317913606
0.492,0.015335280708321325,-0.005439465060546293
0.493,0.010599864175477577,-0.0034212109025762182
0.494,0.022467300283492232,-0.00352877781113599
0.495,0.017479219145658267,-0.001303041661669791
0.496,0.00951907747536902,-0.007436872232019885
0.497,0.013661970756411011,0.00043602496018633504
0.498,0.01013172191058471,0.006236518253323389
0.499,0.0074798434314690505,0.0006774568615838096
0.5,0.018896735482085522,0.007706605724006604
0.501,0.0236730202686038,0.006669990929384626
0.502,0.006981389050784694,0.003888675236239273
0.503,0.01662569021303087,0.0003734292131844282
0.504,0.010382712024309057,0.00011250194122719785
0.505,0.011013988632955074,0.0038189988618163
0.506,0.010290102079100551,-0.001958353047520162
0.507,0.008723504476467716,-0.00941260375733732
0.508,0.013066557821048454,0.002460020270514799
0.509,0.008438978544316083,-0.005655343149674856
0.51,0.013705273093325627,-0.004810706140951923
0.511,0.011850739739744895,1.1197399789402333e-06
0.512,0.010646022570341791,-0.00047562438776734906
0.513,0.0070318863618152256,-0.0070603780315781515
0.514,0.008405125652455424,0.0008274578206657014
0.515,0.014775786322467207,0.004830698304305242
0.516,0.013204076639827013,-0.005641707851328915
0.517,0.005503437646228004,0.006362416654243796
0.518,0.010570918731261205,-0.00780085412564972
0.519,0.01350582107578747,0.010586620721854767
0.52,0.001068344013753681,-0.002056302152417418
0.521,0.011790791634146088,0.0007280849841344568
0.522,0.005411912579123107,-0.009460167862428351
0.523,0.011221777354648563,-0.0003106803323465426
0.524,0.004189250378286954,0.0011424108885909588
0.525,-0.0013887892670670123,-0.00043081052049747276
0.526,-0.0008783939517643894,-0.0028154053852618684
0.527,0.007117376226332461,-0.004732822592639074
0.528,0.007787452903902243,0.005652633097686555
0.529,0.0015737260101419855,0.0001540356749897507
0.53,0.008889648726713903,0.007703761882583862
0.531,-0.0030142950529581485,-0.002632411773974615
0.532,0.004555103565484911,-0.002173973466861085
0.533,-0.001581462025279143,0.004077971222980815
0.534,0.0007988180122970438,-0.008114874810017821
0.535,0.0038759818185132014,-0.006067316800764615
0.536,-0.0010851281197246563,0.005487424856765818
0.537,0.0008694241047912195,-0.005859669646115974
0.538,0.007396596650649569,-0.009095255076512739
0.539,-0.0009483715718830138,0.009342635940365454
0.54,0.0056838862830939545,-0.006969088239371027
0.541,-0.004575028093366792,0.0009205969916408481
0.542,0.0032897108213934844,0.0003454259636213557
0.543,0.007415181615392859,-0.014053141583090416
0.544,-0.012584408599176991,-0.0013365851158390447
0.545,-0.004643998052120334,0.0022420662473955476
0.546,0.0017930540868525227,0.0017715469075943028
0.547,-0.002539405844244642,0.004517603419017507
0.548,-9.90487576326437e-05,-0.0019374565745271701
0.549,-0.00540367043226309,0.0035625222104608036
0.55,-0.0023777707814213447,-0.0034466453404003593
0.551,-0.0040137333071483304,-0.007052337082063875
0.552,0.00218163826887898,-0.006488641878406163
0.553,-0.0028040377939200513,-0.007310552275977073
0.554,-0.0028035938485796883,0.005047929839455969
0.555,-0.0069627052754364736,-0.007572867545292783
0.556,-0.007748969082159467,0.0013701942032465161
0.557,-0.00787691016395503,-0.001329620970362165
0.558,-0.004140266742720721,-0.000513242867253158
0.559,-0.008610752262711876,0.006818036475998499
0.56,-0.005444823624840228,-0.0021921368360763673
0.561,0.0031011963746659784,0.0030580078077484165
0.562,-0.0032962162909549115,0.00018781675690555854
0.5630000000000001,-0.009651598037187615,-0.0007600945281634894
0.5640000000000001,-0.002378350949770673,0.011499845621932368
0.5650000000000001,-0.010780734060136396,-0.007206708728576848
0.5660000000000001,-0.019279615639843074,0.006445659177187224
0.5670000000000001,-0.014470468204694224,0.0032820328274498606
0.5680000000000001,-0.019117162983065497,-0.0023976249731589203
0.5690000000000001,-0.011845782271758644,0.008146592587208061
0.5700000000000001,-0.010312707691244294,-0.009240550561942684
0.5710000000000001,-0.0023305065786147494,-0.0026088332864953583
0.5720000000000001,-0.009377001456053514,-0.006042411021345381
