time_s,signal_V,sensor_noise_V
0.222,-0.02127919393240802,-0.014429837968160334
0.223,-0.03900367884279406,0.003012538490545486
0.224,-0.03259313319433471,0.008922571868268388
0.225,-0.023181965588019448,0.006473052638593947
0.226,-0.0318066364786146,-0.004638840384416248
0.227,-0.041186783063114935,0.000607327528238527
0.228,-0.039966828752777475,-0.003729853881459466
0.229,-0.03144811674687682,-0.005734865249325602
0.23,-0.04248938188583155,0.006687719998258957
0.231,-0.03695663891689907,-0.008382726178856135
0.232,-0.03916915817955165,-0.006256715014071289
0.233,-0.04498487435176743,-0.007728179434306698
0.234,-0.026268858743945654,-0.010431732663093326
0.23500000000000001,-0.037607369254321475,0.001024900042898224
0.23600000000000002,-0.056903102972600754,0.008130521339373831
0.23700000000000002,-0.042016798396607026,-0.0012941372937168595
0.23800000000000002,-0.048460711628045834,-0.010540234603949166
0.23900000000000002,-0.03827771899701892,0.005879611778194193
0.24,-0.0501184093253782,0.0117999122782448
0.241,-0.04560872982286477,-0.004523696269026162
0.242,-0.04141379264421488,-0.003349879867024028
0.243,-0.03893957151858058,0.0036096244105837598
0.244,-0.053361007751555875,0.011353116234495359
0.245,-0.047167521062329396,-0.003638839020076583
0.246,-0.04792598556725426,-0.009327148466987435
0.247,-0.04885876513256551,0.004419930243906845
0.248,-0.03152075549029524,0.005593476511996096
0.249,-0.040547752252618495,4.292015304658797e-05
0.25,-0.05162373091362723,-0.0039069328176021545
0.251,-0.035699855754537255,0.006960651116944324
0.252,-0.026510945694657735,0.00369625203183575
0.253,-0.0332952882476312,-0.005379048618324451
0.254,-0.050231723106510556,0.00034366311913970057
0.255,-0.041978338038778124,-0.009461952724172528
0.256,-0.028633927002151484,0.00480123319506544
0.257,-0.04129285915099235,-0.0018356349856799906
0.258,-0.031994947082456524,-0.00304997582669316
0.259,-0.02836992940260924,-0.0002301213960670391
0.26,-0.03890241942100239,0.0002821538953117348
0.261,-0.03138579622693759,0.006264510430958924
0.262,-0.05214983334225942,0.004137633719276551
0.263,-0.03506323529983335,-0.001094864951549619
0.264,-0.028034984701715893,0.0053456770480329666
0.265,-0.033322227876796055,0.0028051607758412915
0.266,-0.011431292692607313,-0.0029861974540022597
0.267,-0.03109281501385111,-0.0008730271076554013
0.268,-0.022342652435621665,-0.0010375602219018455
0.269,-0.01648825781195093,0.003536829402219412
0.27,-0.005420018519390453,-0.002569158303051494
0.271,-0.02363372172672784,-0.0027328643049514345
0.272,-0.003486502470405821,0.013781301166037712
0.273,-0.009579184692948123,0.0065781483722297295
0.274,-0.014523796444735629,-0.0053242046509759736
0.275,-0.0024052711905507853,0.003996586957595388
0.276,-0.0022217966369883907,0.0008284504595862407
0.277,-0.005784554145847236,0.0027408582268206565
0.278,0.0009409963169830091,0.0009613892719557319
0.279,-0.00021032139717054935,0.008327498518396651
0.28,0.005310898585063422,0.002419342412560121
0.281,0.011171354016144166,-0.00043462088750001183
0.28200000000000003,0.01964534419215172,0.007295334038881121
0.28300000000000003,0.001867823918093283,0.0016329952876151042
0.28400000000000003,0.02743152016735014,0.0008503500553034038
0.28500000000000003,0.0007778478446669318,0.002198158217402799
0.28600000000000003,0.015292590330404211,-0.0006552631635645655
0.28700000000000003,0.022352464019564085,6.458895096828231e-05
0.28800000000000003,0.022043033095941997,-0.0041068621213331095
0.289,0.01751795989118886,-0.005258170537367151
0.29,0.022176002595757336,-0.0069899927053770775
0.291,0.021889495781890284,-0.009743883007579533
0.292,0.022870740958189452,-0.006158021529691895
0.293,0.03454406072271271,-0.0012198692412684793
0.294,0.032637991018031665,0.0007218230771194591
0.295,0.0267688814741236,-0.0018990759420334836
0.296,0.039332114102655684,-0.016489924430891506
0.297,0.036534081509773275,0.011022104504336395
0.298,0.04135073470286626,0.007605360860232673
0.299,0.041272847414175334,0.003120318958519901
0.3,0.03219179157113615,0.013352434707872876
0.301,0.0351250551600986,-0.006841548822385975
0.302,0.045249046411520694,0.013213375844382036
0.303,0.04518036646778878,-0.006756498537253837
0.304,0.04156754090033755,0.001671165477039496
0.305,0.043255865798340364,-0.008916861275939431
0.306,0.05201212030131465,0.00010285866881056755
0.307,0.03947323100574156,0.002703165485988721
0.308,0.04790043312340115,-0.0010828323179418828
0.309,0.04302174550835078,0.004997142108630963
0.31,0.04318874055080984,0.0006931011464108011
0.311,0.05258787055584542,-0.0036569030986425646
0.312,0.05076640302716401,-0.003967693224616375
0.313,0.05068305603625227,0.005676396408309877
0.314,0.0540347842420154,-0.004576194208648772
0.315,0.04485953586482969,0.006407820793394558
0.316,0.04921076487445279,0.008558982549823518
0.317,0.0418988841590567,-0.011680997036422912
0.318,0.04588339519501147,0.007930484711107242
0.319,0.0421574646502219,0.014422958889112892
0.32,0.04311354587012793,0.0017640263284134992
0.321,0.045879951236144995,0.004193589297063757
0.322,0.035180229827120234,0.00725903727058411
0.323,0.0546647021054561,-0.001928376206253156
0.324,0.0320042007709795,0.001275961564765088
0.325,0.029495436358076554,-0.009199396707361765
0.326,0.04497222163521055,0.0009704451997131569
0.327,0.04120233872873412,0.0034867839695117905
0.328,0.03875182358300214,0.0036131411604852855
0.329,0.037433333539472924,0.0074579730651830635
0.33,0.031533521231019816,-0.005423615246948703
0.331,0.02385810201587555,-0.003728247296714475
0.332,0.02912747795092165,0.013268551421939487
0.333,0.022256162276214193,-0.0010522986163459694
0.334,0.032166340458426416,0.001400236511186296
0.335,0.02260345667774333,-0.0004690702920765474
0.336,0.016098376152385477,-0.005751765784135157
0.337,0.017826389130225787,0.011364704476242644
0.338,0.021124763754101394,-0.00369390988344424
0.339,0.012409014126025367,-0.00789099866594851
0.34,0.008686919672359399,-0.003155181941119261
0.341,0.014206097025199557,-0.014011942012078735
0.342,0.012247298407642257,-0.004559012254882273
0.343,0.004994624251536321,-0.006776900184966287
0.34400000000000003,0.0032391711551684713,0.004322000416491271
0.34500000000000003,0.0061406267298081095,-0.004713899676919107
0.34600000000000003,-0.007649716609619609,0.00621462754905194
0.34700000000000003,-0.009399864698583041,0.00978938795148525
0.34800000000000003,-0.006612145554502756,0.005468227354013193
0.34900000000000003,-0.005109344567985722,-0.001507718022020536
0.35000000000000003,-0.0034636425512076796,0.0009878014769391507
0.35100000000000003,0.0026742576312467833,-0.010674894581008417
0.352,-0.0036471987576710482,-0.0009364556076486777
0.353,-0.01274821844523448,-0.006023069276467832
0.354,-0.013715800123790617,0.004860284668045093
0.355,-0.02252663709531788,0.018009266724711318
0.356,-0.01753303380490025,0.0034987514518166657
0.357,-0.021282951501183624,-0.013937981042682665
0.358,-0.018822795445760085,-0.002528611350400611
0.359,-0.02864878842499505,0.0008574364776211827
0.36,-0.020952320003353862,0.0006115019768218459
0.361,-0.01553783525094569,-0.005115691879261272
0.362,-0.028653842849691226,0.0017170421984585473
0.363,-0.02664897990708335,-0.008697505858435713
0.364,-0.026138110792527154,-0.006614361058795469
0.365,-0.03522244942315664,0.00452058349122598
0.366,-0.03222372040394164,-0.007109642616158781
0.367,-0.03501353627400749,0.0037674812384458005
0.368,-0.035655440201819086,-0.009586246422592407
0.369,-0.042913373533446084,0.012353781186542153
0.37,-0.03841712830890173,-0.005419889456828383
0.371,-0.03611014530611429,-0.001565666002624109
0.372,-0.030364539816923886,0.0023142928276328415
0.373,-0.034651143291149725,-0.00395744966750766
0.374,-0.02705261218133977,0.0010038417274991311
0.375,-0.048168976173498246,0.0040274970716408795
0.376,-0.03727637977230042,0.006724292627524397
0.377,-0.04259554113209443,0.0055404820518107
0.378,-0.028956839972025826,-0.001202673246618718
0.379,-0.05025945638661362,-0.001026422418305216
0.38,-0.050704065306708186,0.016443759906175227
0.381,-0.049154681420273585,0.006649223477745045
0.382,-0.05986712794794008,-0.0064527655942414955
0.383,-0.04862898874884341,0.0006999171463588625
0.384,-0.05011950336347237,-0.002346001971447348
0.385,-0.04351800765101586,-0.0009473396374617679
0.386,-0.04185246051015239,-0.008606466103956616
0.387,-0.03069501050015593,-0.002883462640701672
0.388,-0.03666901173269066,0.012680890412357392
0.389,-0.04676543045563432,0.004053534106128521
0.39,-0.04833370510998605,-0.01743812985706022
0.391,-0.037833033168677414,0.008517064447485628
0.392,-0.049665304367671234,0.007627406660364129
0.393,-0.02666794969789785,-0.002514997130144916
0.394,-0.030215768198923867,0.005020844806482506
0.395,-0.0406610450285445,-0.006015794475720405
0.396,-0.04819724269305573,-0.0032917900138645017
0.397,-0.025482596168799845,0.010489824524688976
0.398,-0.0344443485343781,-0.0019021102790879587
0.399,-0.02359188242846859,-0.013088121633684937
0.4,-0.04196561337835156,-0.0004431225594693573
0.401,-0.03348523529448512,-0.0005501187504004976
0.402,-0.027677961846439243,0.008388579985614217
0.403,-0.025754151108676394,0.00010035495523032016
0.404,-0.02754844970299397,-0.002951076180082049
0.405,-0.01830309454717674,0.007315393016618442
0.406,-0.028355066353935855,0.0008455316275077719
0.40700000000000003,-0.020054330581859143,-0.005250158770960019
0.40800000000000003,-0.01635255955855462,0.008084982923791324
0.40900000000000003,-0.011695328077081613,0.0013556323516175947
0.41000000000000003,-0.00838556702434433,2.0481766756063822e-05
0.41100000000000003,-0.019282485615000428,0.0012453587398815764
0.41200000000000003,-0.020168562706203073,-0.007494678599916179
0.41300000000000003,0.0015134970000610292,-0.0036935764332483613
0.41400000000000003,-0.0030893160625798275,2.507821282948291e-05
0.41500000000000004,-0.00862911200465283,-0.0013626458651727557
0.41600000000000004,0.009501101535719095,0.008906998679716168
0.417,0.0014882807356716378,0.001521840969089024
0.418,0.010967770698394169,0.005984327458454818
0.419,0.005213901154046085,6.57674820309462e-05
0.42,0.021185386984607844,0.007394019386222862
0.421,0.021052584429584326,0.0027826942960120773
0.422,0.009009561059371425,9.394339771925004e-05
0.423,0.019518416813997505,-9.298162271316564e-05
0.424,0.019174139323260384,-0.006681070384036743
0.425,0.026146025773536828,0.003548410040954175
0.426,0.011686341099303983,-0.0002814331417546527
0.427,0.025080632195851344,-0.0035139437212684324
0.428,0.029483216389645992,0.007745232395684503
0.429,0.011513872994112693,-0.00875151218126361
0.43,0.017244293122043508,-0.0029574712680270378
0.431,0.01290229691008676,0.007194031241456734
0.432,0.026885284008468638,0.0022086605864417726
0.433,0.03532926549553432,-0.0003350124935693012
0.434,0.04229629345823942,0.001757024802051026
0.435,0.03370675374405617,0.0012558991973418891
0.436,0.04592878541383223,-0.01061663782400145
0.437,0.026137500112437526,-0.0024448331974357305
0.438,0.025071016236371695,0.011315651581596243
0.439,0.037726643420259956,-0.004615268943440173
0.44,0.041846727102703825,-0.002228107098730338
0.441,0.039892071245028506,-0.0037913453431643127
0.442,0.02652940935903835,-0.0006091065632269619
0.443,0.041174335584254415,-0.004081859819270087
0.444,0.033378033223206253,0.0034071905151064202
0.445,0.0478211883475922,0.001381193886031866
0.446,0.04623556875527222,0.0054148333057491265
0.447,0.0375367662367124,-0.007356588163322723
0.448,0.04087512948648864,-0.0023823833801803205
0.449,0.037322976869410864,-0.0015800584212849436
0.45,0.04447244909836002,0.0031895283706201635
0.451,0.051679032430260646,-0.005552548380449242
0.452,0.0380827219722107,0.006409576629808409
0.453,0.04840885365393782,0.008304909133623261
0.454,0.04097461338331388,-0.006922106433449087
0.455,0.038850757663517636,-0.00343611026425496
0.456,0.04327525215222123,-0.0037235205580446466
0.457,0.03631128220265399,0.01842670343274249
0.458,0.03912681824474236,-0.003009300736455207
0.459,0.03397361109785689,0.011743378095092943
0.46,0.055381550237965316,-0.008866423965746268
0.461,0.041059856442675936,-0.006927556763150544
0.462,0.03501595821375028,-0.0048062317229374055
0.463,0.040431248748348074,-0.005919825180125657
0.464,0.03708677965419388,-0.0018752911391094911
0.465,0.035188479085540667,-0.004961447419050487
0.466,0.039821455314325405,-0.005735391149142015
0.467,0.03953917837766676,0.008109303975313294
0.468,0.02916739697026377,0.008566555357592156
0.46900000000000003,0.027427176607641112,0.00664507548862721
0.47000000000000003,0.028045172154479752,0.0036679926890902967
0.47100000000000003,0.01230838955265539,0.000649201460456866
0.47200000000000003,0.016208646831810523,-0.003479214834661361
0.47300000000000003,0.03472138155388292,-0.006672102533285644
0.47400000000000003,0.03495484418098361,0.0025409699240288115
0.47500000000000003,0.019935663057682462,-0.008215412747827583
0.47600000000000003,0.023909299563939473,-0.006957446504227755
0.47700000000000004,0.020205972197941256,0.008070392793433669
0.47800000000000004,0.03769631954988714,0.013304543292054608
0.47900000000000004,0.02206507668133416,0.0027530659671653654
0.48,0.01138741395791433,0.00774520006606251
0.481,0.0036237055204586316,-0.0017209382221078835
0.482,-0.002924085670321935,-0.00936371930261379
0.483,0.007736807379078498,0.004285201330330089
0.484,-0.0010032867734206087,0.003985025262890447
0.485,-0.0076947816490940315,0.0005016798771617089
0.486,-0.004299816471150749,-0.0016966282067357795
0.487,-0.009379905746633542,0.006735474050067686
0.488,0.007969360024753831,-0.0069001312339923215
0.489,0.00030714392517852164,-0.005416464052234605
0.49,-0.007931846143103693,-0.0070567455473229965
0.491,0.0004879840819275987,0.0005948107384507905
0.492,-0.011305434534314374,-0.00761525108476481
0.493,-0.019827148393292547,-0.004789695263606706
0.494,-0.0050592027785824,-0.004940288935590386
0.495,-0.013839444701881455,-0.0018242583263377073
0.496,-0.026727244266169563,-0.010411621124827838
0.497,-0.022613765478354725,0.000610434944260869
0.498,-0.029182049802707923,0.008731125554652745
0.499,-0.034456476682918416,0.0009484396062173334
0.5,-0.01996709352043977,0.010789248013609245
0.501,-0.014703754657033588,0.009337987301138476
0.502,-0.03942154244186236,0.005444145330734982
0.503,-0.02719205057547901,0.0005228008984581996
0.504,-0.03712489463738385,0.000157502717718077
0.505,-0.03735118981947752,0.0053465984065428195
0.506,-0.039389533956843865,-0.0027416942665282273
0.507,-0.042520062031246655,-0.013177645260272246
0.508,-0.03728719569522312,0.003444028378720719
0.509,-0.04452122584107725,-0.007917480409544798
0.51,-0.03780990740911401,-0.006734988597332693
0.511,-0.040972061142539096,1.5676359705163268e-06
0.512,-0.0431272019464451,-0.0006658741428742887
0.513,-0.048556857658482194,-0.009884529244209413
0.514,-0.04690429958607951,0.001158440948931982
0.515,-0.03815443516671702,0.006762977626027339
0.516,-0.04042213500542919,-0.00789839099186048
0.517,-0.05116793645971402,0.008907383315941316
0.518,-0.04393551957974788,-0.010921195775909607
0.519,-0.03958560764664717,0.014821269010596674
0.52,-0.056653863236676115,-0.002878823013384385
0.521,-0.04119519955866969,0.0010193189777882394
0.522,-0.04957570492464037,-0.01324423500739969
0.523,-0.04078981430993988,-0.00043495246528515964
0.524,-0.049881847888465954,0.0015993752440273423
0.525,-0.05683710098744262,-0.0006031347286964619
0.526,-0.055169167272915216,-0.003941567539366616
0.527,-0.04292364376509179,-0.006625951629694704
0.528,-0.0408375294379028,0.007913686336761176
0.529,-0.048293869503290676,0.00021564994498565098
0.53,-0.03671570555649968,0.010785266635617406
0.531,-0.05195441785153268,-0.0036853764835644612
0.532,-0.03984174965028398,-0.003043562853605519
0.533,-0.04683113992267279,0.005709159712173142
0.534,-0.04181323426814985,-0.011360824734024949
0.535,-0.035738723619974544,-0.008494243521070461
0.536,-0.040839732756885315,0.007682394799472145
0.537,-0.03618381025053936,-0.008203537504562363
0.538,-0.025054422440614142,-0.012733357107117834
0.539,-0.034677585572086084,0.013079690316511636
0.54,-0.02326767348616899,-0.009756723535119438
0.541,-0.035444061418532104,0.0012888357882971874
0.542,-0.02218973462572783,0.0004835963490698979
0.543,-0.01411664041470934,-0.019674398216326584
0.544,-0.03976885522047069,-0.0018712191621746625
0.545,-0.02625936051626028,0.003138892746353767
0.546,-0.014813020940662806,0.0024801656706320238
0.547,-0.018406699368622128,0.006324644786624509
0.548,-0.012485460693642262,-0.0027124392043380383
0.549,-0.017378614251312936,0.004987531094645125
0.55,-0.010584916410108147,-0.004825303476560503
0.551,-0.010298213296097886,-0.009873271914889426
0.552,0.0009674165460205868,-0.009084098629768628
0.553,-0.003409950050265291,-0.010234773186367903
0.554,-0.0008008937122121989,0.007067101775238357
0.555,-0.004013993057807432,-0.010602014563409897
0.556,-0.0025085258438618686,0.0019182718845451227
0.557,-8.9468814903613e-05,-0.001861469358507031
0.558,0.007727311603085801,-0.0007185400141544212
0.559,0.004036801557735194,0.009545251066397899
0.56,0.011015373121423236,-0.003068991570506914
0.561,0.0254996217087783,0.004281210930847783
0.562,0.01903210537385721,0.00026294345966778194
0.5630000000000001,0.012588017872541747,-0.0010641323394288851
0.5640000000000001,0.025184202652321876,0.016099783870705316
0.5650000000000001,0.01579037353354696,-0.010089392220007588
0.5660000000000001,0.006213069830144446,0.009023922848062114
0.5670000000000001,0.015214471526209885,0.004594845958429805
0.5680000000000001,0.01092109503581763,-0.0033566749624224885
0.5690000000000001,0.023252463737417326,0.011405229622091284
0.5700000000000001,0.027485792050584136,-0.012936770786719757
0.5710000000000001,0.040679751906247924,-0.003652366601093502
0.5720000000000001,0.03276178268267139,-0.008459375429883533
0.5730000000000001,0.030405832891986135,0.002884584254100221
0.5740000000000001,0.039146266121158624,-0.007791448708310243
0.5750000000000001,0.01919514876185535,0.0030314476271892338
0.5760000000000001,0.037584118193268595,-0.0013050549107508783
0.577,0.04251906274733319,-0.0033554775985925904
