time_s,signal_V,sensor_noise_V
0.076,-0.003646011337335451,-0.0026273418747777217
0.077,-0.006048014017771615,-0.004313260266516911
0.078,-0.005333342143257506,0.0014356703349626381
0.079,-0.014488036251502422,-0.004159172898112938
0.08,-0.008241178605043607,0.007394652275866201
0.081,-0.006744531208679993,-0.005230570324373762
0.082,-0.0030560881428345777,0.0010946404768500076
0.083,-0.011818083387601238,0.0062674188288551445
0.084,-0.013737467010798667,0.0023963590370552363
0.085,-0.013248695731380758,0.0007026948499671173
0.08600000000000001,-0.00829649119034208,-0.0038739345878475826
0.08700000000000001,-0.011336398799623757,-0.005527076754270816
0.088,-0.015439278163753185,0.0030802004356703435
0.089,-0.011910238647416027,0.0060245889630997865
0.09,-0.014191062351036066,-0.001755399961912686
0.091,-0.011292658343642875,-0.004556246030465404
0.092,-0.01853398101824178,-0.009832677722196074
0.093,-0.017564531875052945,-0.003923059374650151
0.094,-0.018318993413371468,-0.00045462736999616075
0.095,-0.02306890033260735,0.006396492963346937
0.096,-0.016461343420440762,0.002692534768931874
0.097,-0.0169984580986445,0.001220341618827012
0.098,-0.018384183120747563,-0.001600478645204524
0.099,-0.019669346268464435,-0.0023326628690238252
0.1,-0.02468261329410473,0.005622590390031854
0.101,-0.02095705485686163,0.0008029541630335579
0.10200000000000001,-0.020861395521838622,-0.008410402767684089
0.10300000000000001,-0.02287801317679307,-0.0026941585915889713
0.10400000000000001,-0.02045437136059706,-0.003432864127086507
0.105,-0.01829503586480345,-0.0021850560367098594
0.106,-0.01242999552727823,0.002251642641140341
0.107,-0.01930129396579539,-0.0004297795271769976
0.108,-0.01895558788992073,-0.00030746162801464813
0.109,-0.020231102223745266,0.005253892645300947
0.11,-0.027517378887485722,-0.0027858443591467536
0.111,-0.01981894740477683,0.007456798103549399
0.112,-0.019304441631599768,-0.0026852303654843444
0.113,-0.009487061305307557,0.0003567927864502855
0.114,-0.019866734754057355,-0.001124814381611069
0.115,-0.017611426009750065,0.0004936765340038448
0.116,-0.01864039121551013,0.0017783679802925167
0.117,-0.022824400641300462,0.001735340960355507
0.11800000000000001,-0.013191437718210807,-0.0030124693224823198
0.11900000000000001,-0.014333681892542704,-0.004491658709790283
0.12,-0.013722430721868123,0.010012687163622844
0.121,-0.020036592005688005,-0.0019359373584022124
0.122,-0.01026863072921231,0.0027968497546879464
0.123,-0.02093726438735612,-0.006430565242092788
0.124,-0.0124028339719624,-0.001118450879618707
0.125,-0.00538031312049104,-0.0005087975359297718
0.126,-0.01746880146294325,0.0018912602797113301
0.127,-0.01511024398194278,-0.010889816563967756
0.128,-0.01176000049354155,0.0006645624523133226
0.129,-0.013462545128356625,-0.004598965821471571
0.13,-0.016919189623844456,0.0012973828447796953
0.131,-0.009689450207565703,-0.004145316787352651
0.132,-0.013440812067334173,-0.0034219307837023254
0.133,-0.006507344845695397,-0.0010945104415730727
0.134,-0.011273278847371237,-0.0042093178784127815
0.135,-0.0005750207848356694,-0.0019021377869414193
0.136,-0.009073844800885649,-0.004773503074173261
0.137,-0.0063836605784903504,-0.00733268180679491
0.138,-0.000986073328962402,0.004071828209717438
0.139,-0.008300126159990488,-0.0051841947712957135
0.14,-0.0015968249328695582,-0.0007147235504319342
0.14100000000000001,0.0035967587857665692,0.0030115643259751397
0.14200000000000002,-0.007183736591643594,-0.0024597764100641726
0.14300000000000002,0.000864198313440401,-0.0033006635989821518
0.14400000000000002,0.002044417540589089,0.000904952354669686
0.145,0.005009457753479511,0.004471735290908608
0.146,-0.0021919970298195837,-0.004677261060345875
0.147,-0.001657711179794376,-0.0006005913280697556
0.148,0.006573181481455195,-0.0069299783798693095
0.149,0.006525978479340252,-0.00157280401472876
0.15,0.0071823112888824495,0.0001368187381523018
0.151,0.008396479241813078,-0.003418498567020263
0.152,0.0051073744504300765,-0.001827967335300926
0.153,0.009558135702263184,-0.0056329070732298
0.154,0.010586368536501366,0.0003083144455259744
0.155,0.007323422642901944,0.004222776995532598
0.156,0.018390984979264394,-0.0043885754790818545
0.157,0.013549141277018673,-0.0024906870662095315
0.158,0.007591978272996094,0.0020101849858167272
0.159,0.015662888940552896,0.004848362877290945
0.16,0.009792215437664488,-0.005972759248835726
0.161,0.01746706807540643,-0.0006751389496637973
0.162,0.019553205224513256,0.0011325232892781
0.163,0.01220733193056783,-0.00040822556251539187
0.164,0.019884844214394813,-0.009907168267508348
0.165,0.018192735193237237,0.0020043600372350876
0.166,0.0203081302758718,0.006077345404362577
0.167,0.025052421026814195,0.0004666470046780137
0.168,0.016895276019013795,-0.004124424213177053
0.169,0.015238887090640101,-0.0020525089854571323
0.17,0.015037471999262938,0.007079652270622372
0.171,0.015638020363734344,0.0036398501634422346
0.17200000000000001,0.0188620289426911,0.0025601064735373174
0.17300000000000001,0.020767139829068696,0.0014256503341375042
0.17400000000000002,0.02070386424500502,-0.0026445484487638894
0.17500000000000002,0.023062499808046852,-0.0008022847226230742
0.176,0.019924233777911797,-0.0003116909427140636
0.177,0.025766386435853772,0.0021982972642577772
0.178,0.018935056452714174,0.006035675577067614
0.179,0.030877123713974657,0.004473352547172512
0.18,0.022463203959625457,-0.005677537423184163
0.181,0.016457385582274848,0.0008959798756041949
0.182,0.015489464902513834,0.002947053380671588
0.183,0.021551700009839424,0.0024754413205785417
0.184,0.01853878351699008,-0.002516935053549678
0.185,0.02206187568990723,0.011656436863073447
0.186,0.020834916598189077,-0.005108338249324476
0.187,0.018350106598536732,-0.0043327537866642
0.188,0.014917648580144728,0.0009343803250463053
0.189,0.011873431836961263,0.008467212219855413
0.19,0.015740073792609183,-0.0033447794028166836
0.191,0.0205111438112798,-0.0010633134625879692
0.192,0.017468292960437067,0.0043091746920627715
0.193,0.011123202599374497,-7.1448619550934e-05
0.194,0.016261969734745196,-0.0013384154181211823
0.195,0.01654349091152455,0.002262531607546879
0.196,0.010870750752953608,0.0010900719609183724
0.197,0.01439717659152907,0.004121755142547165
0.198,0.013364549988843132,0.005165875556261454
0.199,0.007883874418439747,0.0012280122400214468
0.2,0.013186854487242602,0.001166930901513236
0.201,0.013276055518041535,0.0008564439291445341
0.202,0.014620995648331246,0.0019565222265971504
0.203,0.01373997228149839,0.0002206825514858557
0.20400000000000001,0.0032316378611902735,-2.4339292891578018e-06
0.20500000000000002,0.004191657653035118,0.004786508483308969
0.20600000000000002,0.009188378643099633,0.006064464721420173
0.20700000000000002,0.00835487419675493,-0.006030211778533683
0.20800000000000002,0.00751922945557068,4.008460696227629e-05
0.209,0.020018714496150697,-0.002754777733780939
0.21,0.006031188334487182,-0.0012438858659442893
0.211,0.007422478211767444,0.0016100648389412858
0.212,0.005823241350997131,0.0026777534861698736
0.213,0.0037359356948636906,-0.0004485057744453796
0.214,-0.0010097561808943027,-0.007653361338891212
0.215,0.002407661700410514,-0.0038601823223047187
0.216,-0.004597836968708947,0.003585998680800664
0.217,-0.003329217628857417,-0.010961705688139724
0.218,-0.005194197495214089,0.0047497086067279995
0.219,-0.0037897556178523193,0.0020849199625781654
0.22,0.00428483652339694,0.005264704326120089
0.221,-0.01328978410693241,-0.0007942767475238418
0.222,-0.003911350128961676,-0.00824562169609162
0.223,-0.01393004759951463,0.001721450566025992
0.224,-0.010175239083023412,0.005098612496153365
0.225,-0.00472400760692148,0.003698887222053684
0.226,-0.009597426754583973,-0.0026507659339521416
0.227,-0.014921202797851911,0.0003470443018505868
0.228,-0.014206593819574991,-0.002131345075119695
0.229,-0.009340199838041796,-0.003277065856757487
0.23,-0.015669946321842328,0.003821554284719404
0.231,-0.012547877172406503,-0.004790129245060649
0.232,-0.013870712036361742,-0.0035752657223264506
0.233,-0.017271508314874465,-0.004416102533889542
0.234,-0.006673073862927663,-0.005960990093196187
0.23500000000000001,-0.01326742415824176,0.0005856571673704137
0.23600000000000002,-0.024427355360974116,0.004646012193927904
0.23700000000000002,-0.016073074386885666,-0.0007395070249810626
0.23800000000000002,-0.01992561420293026,-0.006022991202256666
0.23900000000000002,-0.014294892887464222,0.0033597781589681103
0.24,-0.021266624003051182,0.006742807016139886
0.241,-0.01891240056326989,-0.002584969296586378
0.242,-0.016754728037155657,-0.0019142170668708732
0.243,-0.015596566053663883,0.002062642520333577
0.244,-0.02410881840488858,0.006487494991140205
0.245,-0.02085634018213874,-0.0020793365829009044
0.246,-0.021591067935227932,-0.00532979912399282
0.247,-0.022439469551684976,0.0025256744250896257
0.248,-0.012860855221739062,0.003196272292569197
0.249,-0.018360731849718672,2.452580174090741e-05
0.25,-0.02504353581734018,-0.0022325330386298026
0.251,-0.016309210905343388,0.0039775149239681855
0.252,-0.011434047394812916,0.002112144018191857
0.253,-0.015696291579185548,-0.0030737420676139717
0.254,-0.025768766554400167,0.00019637892522268605
0.255,-0.02145527153023995,-0.005406830128098587
0.256,-0.014239988179918991,0.0027435618257516795
0.257,-0.0218902646928195,-0.0010489342775314233
0.258,-0.016999399440492575,-0.0017428433295389484
0.259,-0.015354918583684951,-0.00013149794060973664
0.26,-0.02180426293563272,0.0001612307973209913
0.261,-0.017942727650896308,0.003579720246262242
0.262,-0.030243537704132992,0.002364362125300886
0.263,-0.020916442211300547,-0.0006256371151712109
0.264,-0.017337057619916316,0.003054672598875981
0.265,-0.020794232975373216,0.0016029490147664524
0.266,-0.008719205004502415,-0.0017063985451441484
0.267,-0.020385672436293717,-0.0004988726329459436
0.268,-0.01581317734276492,-0.0005928915553724831
0.269,-0.012890749221590024,0.002021045372696807
0.27,-0.006983386638709333,-0.001468090458886568
0.271,-0.01780203943849824,-0.0015616367456865341
0.272,-0.006692723973915296,0.007875029237735835
0.273,-0.010569291442056324,0.003758941926988417
0.274,-0.013780581435157643,-0.0030424026577005564
0.275,-0.007231396097737845,0.0022837639757687933
0.276,-0.007491272837571781,0.00047340026262070894
0.277,-0.009880051623391181,0.0015662047010403754
0.278,-0.0063771825504996375,0.0005493652982604182
0.279,-0.007361977724012474,0.0047585705819409435
0.28,-0.004519728362292086,0.0013824813786057835
0.281,-0.0014687294773134416,-0.0002483547928571496
0.28200000000000003,0.003091323960683752,0.004168762307932069
0.28300000000000003,-0.007333205197204759,0.0009331401643514881
0.28400000000000003,0.007025597388066426,0.00048591431731623074
0.28500000000000003,-0.008436566379652545,0.0012560904099444565
0.28600000000000003,-0.00035581958247527076,-0.000374436093465466
0.28700000000000003,0.0034836395155788216,3.6907971981875605e-05
0.28800000000000003,0.003131201767964436,-0.002346778355047491
0.289,0.0003894175717626563,-0.0030046688784955153
0.29,0.002915137290285361,-0.0039942815459297586
0.291,0.002635784794896464,-0.005567933147188305
0.292,0.003101579682569625,-0.003518869445538226
0.293,0.009698138781190179,-0.0006970681378677025
0.294,0.00855629951812517,0.00041247032978254807
0.295,0.005171319431652976,-0.001085186252590562
0.296,0.012340714834751625,-0.009422813960509431
0.297,0.010753962156865199,0.006298345431049369
0.298,0.013540239150985962,0.004345920491561527
0.299,0.01355143278026303,0.0017830394048685147
0.3,0.008439725002161164,0.007629962690213072
0.301,0.010215031448974348,-0.003909456469934842
0.302,0.016120889535552164,0.00755050048250402
0.303,0.016223757229480804,-0.003860856307002192
0.304,0.014322574121901535,0.0009549517011654263
0.305,0.01547153092584432,-0.0050953493005368175
0.306,0.020679905614494155,5.877638217746717e-05
0.307,0.013739872158879118,0.0015446659919935548
0.308,0.01880030750859639,-0.0006187613245382188
0.309,0.016276778024250326,0.00285550977636055
0.31,0.016655408787968378,0.00039605779794902923
0.311,0.022327928143653475,-0.002089658913510037
0.312,0.02160648884837046,-0.0022672532712093574
0.313,0.02189546079316677,0.003243655090462787
0.314,0.024163881328512205,-0.00261496811922787
0.315,0.019289889080069893,0.0036616118819397477
0.316,0.022160446543473336,0.004890847171327725
0.317,0.018380743322492853,-0.00667485544938452
0.318,0.021069700304712047,0.004531705549204139
0.319,0.019365443590469236,0.008241690793778796
0.32,0.020348518428536307,0.0010080150448077139
0.321,0.022377075149363837,0.002396336741179289
0.322,0.01672080105273211,0.0041480212974766345
0.323,0.028321799229966346,-0.001101929260716089
0.324,0.01584815668440136,0.0007291208941514789
0.325,0.014897012360751824,-0.005256798118492437
0.326,0.024229544541685213,0.000554540114121804
0.327,0.022569182705653862,0.001992447982578166
0.328,0.021666915048556144,0.0020646520917058774
0.329,0.021414643540653217,0.004261698894390322
0.33,0.018546542626377366,-0.0030992087125421165
0.331,0.014664814262126732,-0.002130427026693986
0.332,0.018180046715800174,0.007582029383965421
0.333,0.014756602250149959,-0.0006013134950548397
0.334,0.020920368569564838,0.000800135149249312
0.335,0.015953381959482687,-0.0002680401669008842
0.336,0.012729350910247478,-0.0032867233052200897
0.337,0.014204517837362688,0.006494116843567225
0.338,0.016570548725586134,-0.0021108056476824228
0.339,0.012063831449220706,-0.00450914209482772
0.34,0.010402060536308044,-0.0018029611092110064
0.341,0.01401142335198521,-0.008006824006902134
0.342,0.013337058546241579,-0.002605149859932727
0.343,0.00962603689188699,-0.0038725143914093065
0.34400000000000003,0.009043733712212093,0.0024697145237092973
0.34500000000000003,0.01110902806443796,-0.00269365695823949
0.34600000000000003,0.0036217412773173275,0.003551215742315394
0.34700000000000003,0.002999265816112949,0.005593935972277286
0.34800000000000003,0.004953696451734281,0.003124701345150396
0.34900000000000003,0.006156897796977786,-0.0008615531554403062
0.35000000000000003,0.0074239701498909445,0.0005644579868223718
0.35100000000000003,0.011239464654205715,-0.006099939760576239
0.352,0.007916053711795715,-0.0005351174900849587
0.353,0.0029843611526890724,-0.0034417538722673327
0.354,0.0026797409820820237,0.002777305524597196
0.355,-0.0021279511921809126,0.010291009556977896
0.356,0.0009308338196258522,0.0019992865438952373
0.357,-0.0010289716763693326,-0.007964560595818666
0.358,0.0005370705879536909,-0.001444920771657492
0.359,-0.004940736005572436,0.0004899637014978187
0.36,-0.00042927861432136933,0.0003494297010410548
0.361,0.0027542867577556433,-0.0029232525024350123
0.362,-0.004675182792268495,0.0009811669705477412
0.363,-0.0034885676252718652,-0.0049700033476775506
0.364,-0.0031802556646962177,-0.003779634890740268
0.365,-0.00837964029244916,0.002583190566414846
0.366,-0.006699211983194355,-0.0040626529235193035
0.367,-0.008351344965108962,0.002152846421969029
0.368,-0.008800892818234396,-0.005477855098624232
0.369,-0.013055741242211665,0.007059303535166945
0.37,-0.010618495202544159,-0.0030970796896162187
0.371,-0.00945664934691003,-0.0008946662872137765
0.372,-0.006354031522711907,0.0013224530443616237
0.373,-0.00900796975919084,-0.0022613998100043772
0.374,-0.004893926332374255,0.0005736238442852178
0.375,-0.017211525875283153,0.002301426898080503
0.376,-0.01126097980028078,0.0038424529300139414
0.377,-0.01459649211323357,0.003165989743891829
0.378,-0.007120596240086008,-0.000687241855210696
0.379,-0.019632235327929654,-0.0005865270961744091
0.38,-0.020245445878763417,0.009396434232100131
0.381,-0.01973898460506587,0.0037995562729971686
0.382,-0.02625831187351011,-0.0036872946252808547
0.383,-0.02025270857754538,0.0003999526550622072
0.384,-0.021538074782903958,-0.0013405725551127701
0.385,-0.01821604023317969,-0.0005413369356924388
0.386,-0.01773026699182421,-0.004917980630832351
0.387,-0.011835346398385153,-0.0016476929375438126
0.388,-0.015743667118619672,0.007246223092775653
0.389,-0.022020506525629577,0.002316305203502012
0.39,-0.023435952711682986,-0.00996464563260584
0.391,-0.017965641874654572,0.004866893969991787
0.392,-0.025266722280894355,0.004358518091636645
0.393,-0.012673770153705329,-0.0014371412172256661
0.394,-0.015256978649235203,0.0028690541751328607
0.395,-0.02178794190048042,-0.003437596843268803
0.396,-0.026661766630296537,-0.0018810228650654294
0.397,-0.01425341460324494,0.005994185442679415
0.398,-0.01994869683674201,-0.0010869201594788337
0.399,-0.014323208317906354,-0.007478926647819965
0.4,-0.025398840961080544,-0.000253212891125347
0.401,-0.021128497826778937,-0.00031435357165742725
0.402,-0.01838366214844467,0.0047934742774938385
0.403,-0.017854756812305077,5.734568870304009e-05
0.404,-0.01944608641461605,-0.001686329245761171
0.405,-0.014723440810688881,0.004180224580924824
0.406,-0.021021042518373206,0.00048316093000444114
0.40700000000000003,-0.016823401228747037,-0.0030000907262628684
0.40800000000000003,-0.015244586115884756,0.004619990242166471
0.40900000000000003,-0.013109482969539446,0.0007746470580671969
0.41000000000000003,-0.011732913036072668,1.1703866717750756e-05
0.41100000000000003,-0.018461876747220912,0.0007116335656466151
0.41200000000000003,-0.019456694031627492,-0.004282673485666388
0.41300000000000003,-0.007540695950668464,-0.0021106151047133493
0.41400000000000003,-0.010628843613232011,1.433040733113309e-05
0.41500000000000004,-0.014235613703268812,-0.0007786547800987174
0.41600000000000004,-0.004298884697135794,0.005089713531266382
0.417,-0.009282303977335229,0.0008696234109080138
0.418,-0.004250475585545343,0.00341961569054561
0.419,-0.0079029075690866,3.7581418303397825e-05
0.42,0.0008805006458343497,0.004225153934984492
0.421,0.0004836027766739427,0.0015901110262926158
0.422,-0.0066962418433158255,5.368194155385717e-05
0.423,-0.0009657008120907205,-5.313235583609465e-05
0.424,-0.001412695811947598,-0.0038177545051638535
0.425,0.0023458369293247456,0.002027662880545243
0.426,-0.006116821539790067,-0.00016081893814551585
0.427,0.0013630053257056415,-0.0020079678407248186
0.428,0.0037310960385315475,0.004425847083248288
0.429,-0.006657989151384332,-0.005000864103579206
0.43,-0.003477223660076854,-0.001689983581729736
0.431,-0.00602470562553521,0.004110874995118133
0.432,0.0019268844446369213,0.0012620917636810129
0.433,0.00674115838420101,-0.00019143571061102925
0.434,0.01073940814885858,0.0010040141726005863
0.435,0.005876201242463675,0.0007176566841953652
0.436,0.012933334378429362,-0.006066650185143686
0.437,0.001725101501231301,-0.001397047541391846
0.438,0.0012445989568526045,0.006466086618054995
0.439,0.00863297382519154,-0.0026372965391086704
0.44,0.011171335277791536,-0.001273204056417336
0.441,0.01026556786003783,-0.00216648305323675
0.442,0.0028677439296042224,-0.00034806089327254965
0.443,0.011500656245170014,-0.0023324913252971923
0.444,0.007335949223794592,0.00194696600863224
0.445,0.0159049275017932,0.0007892536491610662
0.446,0.015339459100643512,0.0030941904604280725
0.447,0.010733543458431492,-0.004203764664755842
0.448,0.013029559945375295,-0.0013613619315316118
0.449,0.01141096212397596,-0.0009028905264485392
0.45,0.015929623498406275,0.001822587640354379
0.451,0.02050213795426836,-0.0031728847888281377
0.452,0.01320762893853086,0.0036626152170333762
0.453,0.019602512265882503,0.004745662362070436
0.454,0.015867074557837663,-0.003955489390542336
0.455,0.015183601184630257,-0.001963491579574263
0.456,0.018258457409314,-0.0021277260331683694
0.457,0.014840953610128394,0.010529544818709994
0.458,0.017025956210332992,-0.0017196004208315469
0.459,0.014670458649287146,0.006710501768624538
0.46,0.027504645546239326,-0.005066527980426438
0.461,0.01993257657993993,-0.003958603864657454
0.462,0.017100118307655662,-0.0027464181273928034
0.463,0.02082395064511639,-0.0033827572457860895
0.464,0.019549108685313003,-0.001071594936633995
0.465,0.019106252809181743,-0.0028351128108859928
0.466,0.02239984480538598,-0.0032773663709382943
0.467,0.022887682931585492,0.004633887985893311
0.468,0.017611714293715247,0.00489517449005266
0.46900000000000003,0.017268345123930728,0.003797185993501263
0.47000000000000003,0.01827145643396605,0.002095995822337312
0.47100000000000003,0.009926556372234267,0.00037097226311820914
0.47200000000000003,0.012799046469063075,-0.001988122762663635
0.47300000000000003,0.02401640013647131,-0.003812630019020368
0.47400000000000003,0.024781990267705056,0.0014519828137307493
0.47500000000000003,0.016823986325541843,-0.00469452157018719
0.47600000000000003,0.019709902945613568,-0.003975683716701575
0.47700000000000004,0.01819855933987579,0.00461165302481924
0.47800000000000004,0.02878617518638947,0.007602596166888348
0.47900000000000004,0.02043418843650973,0.001573180552665923
0.48,0.014898594489592756,0.004425828609178577
0.481,0.011012673692373109,-0.0009833932697759335
0.482,0.007804928263155435,-0.005350696744350737
0.483,0.014412922117917283,0.0024486864744743364
0.484,0.00991571625025167,0.0022771572930802555
0.485,0.00656912623466887,0.0002866742155209765
0.486,0.00896516253147527,-0.0009695018324204454
0.487,0.00649623302807995,0.003848842314324392
0.488,0.016821030573005474,-0.003942932133709898
0.489,0.012829580589347018,-0.0030951223155626316
0.49,0.00848369526603502,-0.004032426027041712
0.491,0.013631456401108057,0.00033989185054330884
0.492,0.00720233169408082,-0.004351572048437034
0.493,0.0026155685873424147,-0.0027369687220609746
0.494,0.01130932643487661,-0.0028230222489087917
0.495,0.006518505002669513,-0.0010424333293358329
0.496,-0.0006485234378002937,-0.005949497785615907
0.497,0.0018699324695112124,0.000348819968149068
0.498,-0.0017454490825241165,0.004989214602658711
0.499,-0.0046518365575000135,0.0005419654892670477
0.5,0.003704710190126583,0.006165284579205283
0.501,0.006758304195523224,0.005335992743507701
0.502,-0.0073512942262914435,0.0031109401889914184
0.503,-0.00037941023508332797,0.0002987433705475426
0.504,-0.006103031455992807,9.000155298175829e-05
0.505,-0.006311366362989629,0.00305519908945304
0.506,-0.007586405822753425,-0.0015666824380161297
0.507,-0.0095166684713747,-0.007530083005869855
0.508,-0.006698771951711007,0.0019680162164118394
0.509,-0.01103548031119207,-0.004524274519739885
0.51,-0.007433758528182103,-0.003848564912761539
0.511,-0.009503973999345734,8.957919831521867e-07
0.512,-0.011028256220180827,-0.00038049951021387925
0.513,-0.014452679690703895,-0.005648302425262521
0.514,-0.013858539390718683,0.0006619662565325612
0.515,-0.009236576169756518,0.003864558643444194
0.516,-0.010937450480891332,-0.0045133662810631315
0.517,-0.01750928855364257,0.005089933323395037
0.518,-0.013833384322468797,-0.006240683300519776
0.519,-0.011829286961287636,0.008469296577483814
0.52,-0.022087885980001287,-0.0016450417219339344
0.521,-0.013782448021251661,0.0005824679873075655
0.522,-0.019121146988351927,-0.007568134289942681
0.523,-0.014671164047329027,-0.0002485442658772341
0.524,-0.020456711719560587,0.000913928710872767
0.525,-0.02503965888642545,-0.00034464841639797824
0.526,-0.02471228916523256,-0.002252324308209495
0.527,-0.018356563280047696,-0.0037862580741112595
0.528,-0.01782092071097137,0.004522106478149244
0.529,-0.022751507531594252,0.00012322853999180056
0.53,-0.01681729338746312,0.00616300950606709
0.531,-0.02621769833558528,-0.002105929419179692
0.532,-0.01999803807874663,-0.001739178773488868
0.533,-0.0247017168904461,0.0032623769783846524
0.534,-0.022550522436420917,-0.006491899848014257
0.535,-0.019800536522048974,-0.004853853440611692
0.536,-0.02344007434521213,0.0043899398854126545
0.537,-0.0215062531790988,-0.004687735716892779
0.538,-0.01587384910276824,-0.007276204061210191
0.539,-0.022099089850145616,0.007474108752292364
0.54,-0.01630297656631321,-0.005575270591496822
0.541,-0.023980797638273002,0.0007364775933126785
0.542,-0.01712133672006058,0.00027634077089708453
0.543,-0.013215648417174276,-0.011242513266472333
0.544,-0.0285731568496414,-0.0010692680926712357
0.545,-0.021542673535561527,0.0017936529979164382
0.546,-0.01567981652260525,0.0014172375260754421
0.547,-0.018398507747983076,0.0036140827352140054
0.548,-0.015665949630387817,-0.0015499652596217362
0.549,-0.019097509419126708,0.002850017768368643
0.55,-0.015833980737607337,-0.0027573162723202875
0.551,-0.01627052515310006,-0.0056418696656511
0.552,-0.010413899368082815,-0.00519091350272493
0.553,-0.013475379230536084,-0.005848441820781659
0.554,-0.012522655467955283,0.004038343871564775
0.555,-0.014873745170962887,-0.006058294036234226
0.556,-0.01450425212210395,0.001096155362597213
0.557,-0.013587369154499622,-0.001063696776289732
0.558,-0.00955970376025057,-0.0004105942938025264
0.559,-0.012080284775695223,0.0054544291807988
0.56,-0.008475974054448622,-0.0017537094688610938
0.561,-0.0005535614261962286,0.002446406246198733
0.562,-0.0045736299005464855,0.00015025340552444683
0.5630000000000001,-0.008549601462762263,-0.0006080756225307915
0.5640000000000001,-0.0016140165074883805,0.009199876497545894
0.5650000000000001,-0.007212123612870745,-0.005765366982861479
0.5660000000000001,-0.012882478081185846,0.00515652734174978
0.5670000000000001,-0.007903334604686812,0.0026256262619598885
0.5680000000000001,-0.010487679466518539,-0.0019180999785271362
0.5690000000000001,-0.003538277021670391,0.006517274069766449
0.5700000000000001,-0.0011821368738280022,-0.007392440449554147
0.5710000000000001,0.0063287804547929715,-0.002087066629196287
0.5720000000000001,0.0018103114039234205,-0.0048339288170763045
